Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,113,0x304,0,8,719.927,390.483,
1969,12,31,21,0,0,113,0x170,0,3,
1969,12,31,21,0,0,113,0x305,0,8,
1969,12,31,21,0,0,113,0x106,0,8,
1969,12,31,21,0,0,113,0x304,0,8,683.471,370.509,
1969,12,31,21,0,0,113,0x000,0,8,
1969,12,31,21,0,0,113,0x007,0,8,
1969,12,31,21,0,0,113,0x305,0,8,
1969,12,31,21,0,0,113,0x171,0,8,
1969,12,31,21,0,0,113,0x305,0,8,
1969,12,31,21,0,0,113,0x106,0,8,
1969,12,31,21,0,0,113,0x304,0,8,732.818,415.659,
1969,12,31,21,0,0,113,0x303,0,8,,,5.04357,145.313,
1969,12,31,21,0,0,113,0x000,0,8,
1969,12,31,21,0,0,113,0x009,0,8,
1969,12,31,21,0,0,113,0x170,0,3,
1969,12,31,21,0,0,113,0x207,0,8,
1969,12,31,21,0,0,113,0x305,0,8,
1969,12,31,21,0,0,113,0x304,0,8,819.194,470.191,
1969,12,31,21,0,0,113,0x303,0,8,,,5.63972,145.263,
1969,12,31,21,0,0,113,0x305,0,8,
1969,12,31,21,0,0,113,0x106,0,8,
1969,12,31,21,0,0,113,0x304,0,8,772.452,443.099,
1969,12,31,21,0,0,113,0x000,0,8,
1969,12,31,21,0,0,113,0x7FC,0,8,
1969,12,31,21,0,0,113,0x210,0,2,
1969,12,31,21,0,0,113,0x214,0,2,
1969,12,31,21,0,0,113,0x006,0,8,
1969,12,31,21,0,0,113,0x303,0,8,,,5.85134,145.237,
1969,12,31,21,0,0,113,0x305,0,8,
1969,12,31,21,0,0,113,0x106,0,8,
1969,12,31,21,0,0,113,0x207,0,4,
1969,12,31,21,0,0,113,0x303,0,8,,,5.97544,145.226,
1969,12,31,21,0,0,113,0x000,0,8,
1969,12,31,21,0,0,113,0x007,0,8,
1969,12,31,21,0,0,113,0x304,0,8,882.305,523.363,
1969,12,31,21,0,0,113,0x208,0,2,
1969,12,31,21,0,0,113,0x20C,0,2,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1123.57,701.403,
1969,12,31,21,0,0,114,0x005,0,8,
1969,12,31,21,0,0,114,0x207,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x700,0,8,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1108.89,686.203,
1969,12,31,21,0,0,114,0x171,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x007,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1058.19,663.219,
1969,12,31,21,0,0,114,0x303,0,8,,,7.29401,145.085,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1098.77,681.982,
1969,12,31,21,0,0,114,0x208,0,2,
1969,12,31,21,0,0,114,0x210,0,2,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,7.24667,145.094,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1097.28,675.135,
1969,12,31,21,0,0,114,0x302,0,8,,,,,33.3851,24.27,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x003,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,7.60833,144.969,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x208,0,2,
1969,12,31,21,0,0,114,0x20C,0,2,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x210,0,2,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1135.13,716.293,
1969,12,31,21,0,0,114,0x006,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,7.83065,144.954,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x007,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,8.48414,144.87,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1206.72,787.252,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1225.51,770.19,
1969,12,31,21,0,0,114,0x303,0,8,,,8.45995,144.868,
1969,12,31,21,0,0,114,0x171,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1319.12,859.429,
1969,12,31,21,0,0,114,0x303,0,8,,,9.11382,144.75,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x003,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,10.167,144.68,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1495.8,982.619,
1969,12,31,21,0,0,114,0x600,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1451.89,948.255,
1969,12,31,21,0,0,114,0x700,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,10.2209,144.59,
1969,12,31,21,0,0,114,0x13C033C6,0,1,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x008,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,10.0207,144.659,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1469.44,945.5,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x214,0,2,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,9.95795,144.638,
1969,12,31,21,0,0,114,0x600,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1475.38,951.644,
1969,12,31,21,0,0,114,0x303,0,8,,,10.2015,144.626,
1969,12,31,21,0,0,114,0x700,0,8,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1409.38,938.588,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x20C,0,2,
1969,12,31,21,0,0,114,0x214,0,2,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1362.05,887.693,
1969,12,31,21,0,0,114,0x303,0,8,,,9.41459,144.685,
1969,12,31,21,0,0,114,0x7FC,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,9.34658,144.718,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x600,0,8,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x009,0,8,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1323.43,862.963,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,9.4706,144.717,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1330.39,868.002,
1969,12,31,21,0,0,114,0x303,0,8,,,9.19343,144.717,
1969,12,31,21,0,0,114,0x700,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x005,0,8,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x600,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1399.22,922.567,
1969,12,31,21,0,0,114,0x207,0,8,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,9.91913,144.658,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1397.72,928.858,
1969,12,31,21,0,0,114,0x214,0,2,
1969,12,31,21,0,0,114,0x700,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,10.737,144.583,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x7FF,0,8,
1969,12,31,21,0,0,114,0x304,0,8,1693.31,1140.73,
1969,12,31,21,0,0,114,0x303,0,8,,,11.7272,144.397,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x208,0,2,
1969,12,31,21,0,0,114,0x210,0,2,
1969,12,31,21,0,0,114,0x304,0,8,1688.68,1134.31,
1969,12,31,21,0,0,114,0x700,0,8,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x003,0,8,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,15.7237,143.867,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x208,0,2,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,15.9352,143.807,
1969,12,31,21,0,0,114,0x171,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,2256.98,1518.53,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,114,0x006,0,8,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,2829.03,1868.66,
1969,12,31,21,0,0,114,0x303,0,8,,,19.7476,143.263,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x007,0,8,
1969,12,31,21,0,0,114,0x171,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,2822.66,1903.96,
1969,12,31,21,0,0,114,0x303,0,8,,,19.7152,143.174,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,2850.5,1901.63,
1969,12,31,21,0,0,114,0x303,0,8,,,19.9111,143.165,
1969,12,31,21,0,0,114,0x005,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x303,0,8,,,20.5047,143.076,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x304,0,8,2979.53,2006.89,
1969,12,31,21,0,0,114,0x006,0,8,
1969,12,31,21,0,0,114,0x7FC,0,8,
1969,12,31,21,0,0,114,0x171,0,8,
1969,12,31,21,0,0,114,0x304,0,8,2948.01,1977.08,
1969,12,31,21,0,0,114,0x303,0,8,,,20.6064,143.066,
1969,12,31,21,0,0,114,0x207,0,8,
1969,12,31,21,0,0,114,0x305,0,8,
1969,12,31,21,0,0,114,0x002,0,8,
1969,12,31,21,0,0,114,0x7FC,0,8,
1969,12,31,21,0,0,114,0x170,0,3,
1969,12,31,21,0,0,114,0x304,0,8,2982.61,2033.01,
1969,12,31,21,0,0,114,0x303,0,8,,,20.8659,142.943,
1969,12,31,21,0,0,114,0x521,0,6,
1969,12,31,21,0,0,114,0x600,0,8,
1969,12,31,21,0,0,114,0x000,0,8,
1969,12,31,21,0,0,114,0x208,0,2,
1969,12,31,21,0,0,114,0x20C,0,2,
1969,12,31,21,0,0,114,0x106,0,8,
1969,12,31,21,0,0,115,0x214,0,2,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,20.8355,142.914,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x170,0,3,
1969,12,31,21,0,0,115,0x303,0,8,,,20.7502,143.031,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x207,0,8,
1969,12,31,21,0,0,115,0x003,0,8,
1969,12,31,21,0,0,115,0x600,0,8,
1969,12,31,21,0,0,115,0x700,0,8,
1969,12,31,21,0,0,115,0x304,0,8,2955.43,2039.08,
1969,12,31,21,0,0,115,0x303,0,8,,,20.6808,142.911,
1969,12,31,21,0,0,115,0x208,0,2,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x001,0,8,
1969,12,31,21,0,0,115,0x215,0,8,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x304,0,8,2762.94,1909.86,
1969,12,31,21,0,0,115,0x303,0,8,,,19.297,143.185,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,2757.73,1926.22,
1969,12,31,21,0,0,115,0x007,0,8,
1969,12,31,21,0,0,115,0x171,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,19.4829,143.063,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x522,0,6,
1969,12,31,21,0,0,115,0x304,0,8,2893.58,2014.23,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,3019.03,2100.07,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,2996.52,2099.53,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,21.0484,142.847,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x522,0,6,
1969,12,31,21,0,0,115,0x304,0,8,3024.12,2127.88,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x600,0,8,
1969,12,31,21,0,0,115,0x170,0,3,
1969,12,31,21,0,0,115,0x303,0,8,,,21.5899,142.709,
1969,12,31,21,0,0,115,0x208,0,2,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x304,0,8,3096.44,2176.75,
1969,12,31,21,0,0,115,0x303,0,8,,,21.6889,142.766,
1969,12,31,21,0,0,115,0x210,0,2,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,3081.24,2170.8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x522,0,6,
1969,12,31,21,0,0,115,0x304,0,8,3226.67,2262.68,
1969,12,31,21,0,0,115,0x005,0,8,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,3457.95,2444.54,
1969,12,31,21,0,0,115,0x302,0,8,,,,,33.7247,24.4064,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x208,0,2,
1969,12,31,21,0,0,115,0x210,0,2,
1969,12,31,21,0,0,115,0x215,0,8,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x522,0,6,
1969,12,31,21,0,0,115,0x304,0,8,3566.24,2549.36,
1969,12,31,21,0,0,115,0x006,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,25.3382,142.083,
1969,12,31,21,0,0,115,0x208,0,2,
1969,12,31,21,0,0,115,0x209,0,8,
1969,12,31,21,0,0,115,0x208,0,2,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x20C,0,2,
1969,12,31,21,0,0,115,0x210,0,2,
1969,12,31,21,0,0,115,0x304,0,8,3657.85,2615.83,
1969,12,31,21,0,0,115,0x214,0,2,
1969,12,31,21,0,0,115,0x215,0,6,
1969,12,31,21,0,0,115,0x304,0,8,3656.29,2639.17,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x170,0,3,
1969,12,31,21,0,0,115,0x302,0,8,,,,,33.7247,24.4064,
1969,12,31,21,0,0,115,0x700,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x006,0,8,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x171,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,25.7167,142.076,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,3569.2,2618.67,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x007,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,23.5502,142.37,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,23.5852,142.348,
1969,12,31,21,0,0,115,0x006,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x171,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,23.8306,142.281,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x304,0,8,3584.82,2612.01,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,27.6797,141.706,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x171,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x20C,0,2,
1969,12,31,21,0,0,115,0x303,0,8,,,32.912,140.887,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,33.4323,140.823,
1969,12,31,21,0,0,115,0x214,0,2,
1969,12,31,21,0,0,115,0x215,0,8,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,33.9914,140.714,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x207,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,39.4598,139.92,
1969,12,31,21,0,0,115,0x700,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x303,0,8,,,40.327,139.733,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,115,0x304,0,8,5706.02,4292.43,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x13C033C6,0,1,
1969,12,31,21,0,0,115,0x600,0,8,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x304,0,8,5961.02,4553.47,
1969,12,31,21,0,0,115,0x170,0,3,
1969,12,31,21,0,0,115,0x700,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6075.89,4628.02,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x009,0,8,
1969,12,31,21,0,0,115,0x171,0,8,
1969,12,31,21,0,0,115,0x7FC,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6165.01,4751.64,
1969,12,31,21,0,0,115,0x303,0,8,,,44.389,138.891,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x002,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6243.81,4822.9,
1969,12,31,21,0,0,115,0x20C,0,2,
1969,12,31,21,0,0,115,0x211,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6343.43,4901.48,
1969,12,31,21,0,0,115,0x303,0,8,,,45.7165,138.758,
1969,12,31,21,0,0,115,0x214,0,2,
1969,12,31,21,0,0,115,0x006,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6368.13,4962.74,
1969,12,31,21,0,0,115,0x302,0,8,,,,,33.6115,24.4064,
1969,12,31,21,0,0,115,0x700,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x521,0,6,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6457.55,5021.91,
1969,12,31,21,0,0,115,0x170,0,3,
1969,12,31,21,0,0,115,0x7FF,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x304,0,8,6466.62,5079.47,
1969,12,31,21,0,0,115,0x000,0,8,
1969,12,31,21,0,0,115,0x001,0,8,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x303,0,8,,,47.1211,138.389,
1969,12,31,21,0,0,115,0x305,0,8,
1969,12,31,21,0,0,115,0x106,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6497.81,5154,
1969,12,31,21,0,0,116,0x303,0,8,,,46.9757,138.322,
1969,12,31,21,0,0,116,0x005,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,46.948,138.421,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6530.4,5182.74,
1969,12,31,21,0,0,116,0x303,0,8,,,47.194,138.378,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6580.98,5220.72,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x521,0,6,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,48.985,137.967,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6760.82,5462.74,
1969,12,31,21,0,0,116,0x303,0,8,,,49.0338,137.885,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6843.35,5497.19,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x208,0,2,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6680.52,5407.79,
1969,12,31,21,0,0,116,0x214,0,2,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x106,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6721.05,5433.7,
1969,12,31,21,0,0,116,0x303,0,8,,,48.7277,137.936,
1969,12,31,21,0,0,116,0x207,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,48.76,137.923,
1969,12,31,21,0,0,116,0x700,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6804.79,5537.18,
1969,12,31,21,0,0,116,0x303,0,8,,,49.4306,137.665,
1969,12,31,21,0,0,116,0x20C,0,2,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6902.89,5604.6,
1969,12,31,21,0,0,116,0x170,0,3,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6904.83,5657.71,
1969,12,31,21,0,0,116,0x303,0,8,,,50.1734,137.621,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x207,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6970.53,5739.98,
1969,12,31,21,0,0,116,0x303,0,8,,,50.7145,137.453,
1969,12,31,21,0,0,116,0x700,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,50.4422,137.571,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x208,0,2,
1969,12,31,21,0,0,116,0x20C,0,2,
1969,12,31,21,0,0,116,0x303,0,8,,,49.4789,137.689,
1969,12,31,21,0,0,116,0x210,0,2,
1969,12,31,21,0,0,116,0x214,0,2,
1969,12,31,21,0,0,116,0x304,0,8,6804.1,5647.77,
1969,12,31,21,0,0,116,0x302,0,8,,,,,34.4061,24.4064,
1969,12,31,21,0,0,116,0x007,0,8,
1969,12,31,21,0,0,116,0x305,0,8,
1969,12,31,21,0,0,116,0x303,0,8,,,49.8291,137.573,
1969,12,31,21,0,0,116,0x171,0,8,
1969,12,31,21,0,0,116,0x7FC,0,8,
1969,12,31,21,0,0,116,0x304,0,8,6982.43,5788.84,
1969,12,31,21,0,0,116,0x000,0,8,
1969,12,31,21,0,0,116,0x304,0,8,7194.06,5949.02,
1969,12,31,21,0,0,116,0x303,0,8,,,52.4599,137.138,
