tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
104.149,1826.8524169921875,1022.9910278320312,16.544361114501953,595.3099365234375,12.643569946289062,144.49032592773438,32.707672119140625,24.13334846496582,46.076142519264515,1,0
104.203,1837.3846435546875,1024.901611328125,16.544361114501953,595.3099365234375,12.643569946289062,144.49032592773438,32.820465087890625,24.13334846496582,46.076142519264515,1,0
104.644,1692.8525390625,951.0797729492188,15.211892127990723,595.7769775390625,12.289464950561523,144.4905242919922,32.820465087890625,24.13334846496582,46.076142519264515,1,0
104.698,1691.5888671875,949.070556640625,15.211892127990723,595.7769775390625,11.840230941772461,144.56199645996094,32.820465087890625,24.13334846496582,46.076142519264515,1,0
104.794,1711.6260986328125,961.6642456054688,15.414277076721191,592.089599609375,11.840230941772461,144.56199645996094,32.820465087890625,24.13334846496582,46.076142519264515,1,0
104.848,1709.90771484375,955.90673828125,15.414277076721191,592.089599609375,11.840230941772461,144.56199645996094,32.820465087890625,24.13334846496582,46.076142519264515,1,0
104.945,1688.54638671875,950.4763793945312,15.236563682556152,595.6563110351562,11.678491592407227,144.5860137939453,32.820465087890625,24.13334846496582,46.076142519264515,1,0
104.998,1651.814453125,933.9851684570312,14.95345687866211,596.377197265625,11.678491592407227,144.5860137939453,32.820465087890625,24.13334846496582,46.076142519264515,1,0
105.268,1866.1812744140625,1045.837890625,16.926237106323242,590.1043090820312,12.990328788757324,144.4062042236328,32.820465087890625,24.13334846496582,51.94171053635463,1,0
105.391,1800.89306640625,1012.1026611328125,16.336286544799805,591.5283203125,12.47044563293457,144.41525268554688,32.820465087890625,24.13334846496582,51.94171053635463,1,0
105.445,1801.3970947265625,1003.3302612304688,16.31202507019043,593.6646118164062,12.47044563293457,144.41525268554688,32.820465087890625,24.13334846496582,51.94171053635463,1,0
105.488,1808.077880859375,1014.0718994140625,16.31202507019043,593.6646118164062,12.64095687866211,144.42193603515625,32.820465087890625,24.13334846496582,51.94171053635463,1,0
105.691,1866.8341064453125,1047.1932373046875,16.867923736572266,592.9293212890625,12.934429168701172,144.33560180664062,32.820465087890625,24.13334846496582,51.94171053635463,1,0
105.788,1757.6824951171875,989.1650390625,16.55524253845215,585.0132446289062,12.934429168701172,144.33560180664062,32.933197021484375,24.13334846496582,51.94171053635463,1,0
105.841,1765.9310302734375,997.6414794921875,15.940706253051758,601.9954223632812,11.903059005737305,144.4683074951172,32.933197021484375,24.13334846496582,51.94171053635463,1,0
105.938,1719.6024169921875,976.6564331054688,15.641926765441895,596.3864135742188,11.903059005737305,144.4683074951172,32.933197021484375,24.13334846496582,51.94171053635463,1,0
105.991,1654.376220703125,935.0242309570312,14.93645191192627,597.7791137695312,11.903059005737305,144.4683074951172,32.933197021484375,24.13334846496582,51.94171053635463,1,0
106.2,1862.6602783203125,1054.346435546875,16.707338333129883,614.56201171875,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.28,1882.2984619140625,1075.26171875,16.707338333129883,614.56201171875,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.337,1864.7178955078125,1070.3291015625,16.460901260375977,628.030517578125,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.377,1872.149169921875,1082.4393310546875,16.460901260375977,628.030517578125,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.43,1871.3680419921875,1081.1644287109375,16.352754592895508,631.4271240234375,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.487,1896.548583984375,1091.647216796875,16.3983211517334,639.7767333984375,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.581,1907.8248291015625,1110.24365234375,16.4027156829834,646.398681640625,12.902739524841309,144.36553955078125,32.933197021484375,24.13334846496582,51.010910200656134,1,0
106.636,1918.484130859375,1109.6646728515625,16.535802841186523,640.9017333984375,13.56362533569336,144.1373748779297,32.933197021484375,24.13334846496582,52.01495384145877,1,0
106.733,1911.1409912109375,1123.815185546875,16.45415687561035,652.2618408203125,13.56362533569336,144.1373748779297,32.933197021484375,24.13334846496582,52.01495384145877,1,0
106.849,1975.7857666015625,1157.5450439453125,16.669530868530273,663.2258911132812,13.56362533569336,144.1373748779297,32.933197021484375,24.13334846496582,52.01495384145877,1,0
106.908,2000.2540283203125,1178.3359375,16.576601028442383,678.694580078125,13.56362533569336,144.1373748779297,32.933197021484375,24.13334846496582,52.01495384145877,1,0
107.031,1900.468017578125,1134.418212890625,15.795130729675293,685.8733520507812,13.56362533569336,144.1373748779297,32.933197021484375,24.13334846496582,52.01495384145877,1,0
107.128,1937.8333740234375,1162.973876953125,16.022838592529297,693.1222534179688,13.436456680297852,144.22547912597656,32.933197021484375,24.13334846496582,52.01495384145877,1,0
107.225,1627.3096923828125,980.1200561523438,13.517727851867676,692.4738159179688,11.258538246154785,144.5434112548828,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.28,1656.4696044921875,991.8297119140625,13.556427955627441,698.8181762695312,11.461565017700195,144.52731323242188,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.377,1580.5938720703125,976.3041381835938,13.249682426452637,703.6334228515625,11.585576057434082,144.47166442871094,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.431,1457.259033203125,891.4266357421875,12.036157608032227,707.2667846679688,10.300386428833008,144.68385314941406,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.474,1490.2650146484375,896.6314697265625,12.100292205810547,707.6939086914062,10.300386428833008,144.68385314941406,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.527,1494.2529296875,896.10791015625,12.155083656311035,704.1824951171875,10.300386428833008,144.68385314941406,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.677,1436.0318603515625,865.9573364257812,11.544550895690918,716.4489135742188,9.753630638122559,144.70761108398438,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.774,1427.1279296875,884.9757690429688,11.6116361618042,728.0413208007812,9.864217758178711,144.67880249023438,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.827,1347.991943359375,834.06201171875,10.984545707702637,728.7176513671875,9.864217758178711,144.67880249023438,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.886,1381.791748046875,838.083984375,10.984545707702637,728.7176513671875,9.545251846313477,144.7635955810547,32.933197021484375,24.13334846496582,34.24734874494545,1,0
107.94,1393.3990478515625,845.1110229492188,11.076271057128906,728.7896728515625,9.545251846313477,144.7635955810547,32.933197021484375,24.13334846496582,37.43953612573434,1,0
108.023,1570.6754150390625,970.9640502929688,12.684168815612793,736.3394165039062,9.98438549041748,144.65553283691406,32.933197021484375,24.13334846496582,37.43953612573434,1,0
108.117,1598.6331787109375,1000.601806640625,12.416791915893555,743.9503784179688,11.063011169433594,144.50791931152344,32.933197021484375,24.13334846496582,37.43953612573434,1,0
108.173,1535.133544921875,967.08203125,12.416791915893555,743.9503784179688,11.063011169433594,144.50791931152344,32.933197021484375,24.13334846496582,37.43953612573434,1,0
108.267,1538.0748291015625,953.9697875976562,12.184280395507812,747.802978515625,10.638731002807617,144.5770263671875,32.933197021484375,24.13334846496582,37.43953612573434,1,0
108.323,1503.6043701171875,947.6256713867188,12.184280395507812,747.802978515625,10.638731002807617,144.5770263671875,32.933197021484375,24.13334846496582,34.73258564126039,1,0
108.417,1407.6805419921875,859.4501342773438,11.027426719665527,744.5145874023438,10.19291877746582,144.6831512451172,32.933197021484375,24.13334846496582,34.73258564126039,1,0
108.547,1408.5330810546875,875.6984252929688,11.143538475036621,753.6878051757812,9.7328519821167,144.72201538085938,32.933197021484375,24.269975662231445,34.73258564126039,1,0
108.67,1418.8330078125,886.2020263671875,11.101374626159668,762.6192016601562,9.836219787597656,144.7032470703125,32.933197021484375,24.269975662231445,34.73258564126039,1,0
108.767,1474.1407470703125,929.3399047851562,11.671783447265625,760.460693359375,10.190853118896484,144.65866088867188,32.933197021484375,24.269975662231445,38.91203173876555,1,0
108.82,1521.7100830078125,961.2164916992188,12.11356258392334,761.8806762695312,10.190853118896484,144.65866088867188,32.933197021484375,24.269975662231445,38.91203173876555,1,0
108.917,1546.778564453125,984.0813598632812,12.09444522857666,771.3225708007812,10.713288307189941,144.55020141601562,32.933197021484375,24.269975662231445,38.91203173876555,1,0
109.013,1616.107666015625,1015.2771606445312,12.09444522857666,771.3225708007812,11.184388160705566,144.5036163330078,32.933197021484375,24.269975662231445,38.91203173876555,1,0
109.067,1596.01171875,1030.13427734375,12.399248123168945,773.390380859375,11.184388160705566,144.5036163330078,32.933197021484375,24.269975662231445,38.91203173876555,1,0
109.163,1620.5208740234375,1021.6270751953125,12.399248123168945,773.390380859375,11.215956687927246,144.4885711669922,33.158905029296875,24.269975662231445,38.91203173876555,1,0
109.217,1592.864990234375,1024.368896484375,12.510963439941406,780.2897338867188,11.215956687927246,144.4885711669922,33.158905029296875,24.269975662231445,38.91203173876555,1,0
109.408,1601.9222412109375,1017.1837768554688,12.418974876403809,790.0924682617188,11.085916519165039,144.50164794921875,33.158905029296875,24.269975662231445,34.99504081788357,1,0
109.464,1599.55517578125,1027.180419921875,12.418974876403809,790.0924682617188,11.085916519165039,144.50164794921875,33.158905029296875,24.269975662231445,34.99504081788357,1,0
109.561,1623.74755859375,1029.2322998046875,12.552721977233887,804.43505859375,11.242432594299316,144.43264770507812,33.158905029296875,24.269975662231445,34.99504081788357,1,0
109.674,1639.020263671875,1042.309326171875,12.437899589538574,800.3798217773438,10.93155574798584,144.50567626953125,33.158905029296875,24.269975662231445,34.99504081788357,1,0
109.73,1656.638671875,1070.831787109375,12.753780364990234,801.8876953125,10.93155574798584,144.50567626953125,33.158905029296875,24.269975662231445,34.99504081788357,1,0
109.81,1562.5855712890625,1004.6777954101562,11.782039642333984,814.4078979492188,10.93155574798584,144.50567626953125,33.0460205078125,24.269975662231445,34.99504081788357,1,0
109.96,1526.1551513671875,995.8043212890625,11.603350639343262,816.2778930664062,10.762442588806152,144.54342651367188,33.0460205078125,24.269975662231445,34.99504081788357,1,0
110.133,1479.5985107421875,966.096923828125,11.174163818359375,825.7276611328125,10.45272445678711,144.5868682861328,33.0460205078125,24.269975662231445,34.99504081788357,1,0
110.175,1511.281494140625,969.2513427734375,11.28360366821289,820.3969116210938,10.45272445678711,144.5868682861328,33.0460205078125,24.269975662231445,34.99504081788357,1,0
110.256,1500.7139892578125,960.4241943359375,11.287358283996582,827.0308227539062,10.385686874389648,144.59988403320312,33.0460205078125,24.269975662231445,34.99504081788357,1,0
110.352,1412.004150390625,914.847412109375,9.548747062683105,834.3184204101562,9.764498710632324,144.6205596923828,33.0460205078125,24.269975662231445,34.99504081788357,1,0
110.406,1298.9482421875,834.0418090820312,9.548747062683105,834.3184204101562,9.764498710632324,144.6205596923828,33.0460205078125,24.269975662231445,34.99504081788357,1,0
110.499,1310.6712646484375,842.6557006835938,8.577924728393555,850.5161743164062,9.056782722473145,144.72242736816406,33.0460205078125,24.269975662231445,14.100862134737163,1,0
110.552,1177.6142578125,763.2404174804688,8.577924728393555,850.5161743164062,9.056782722473145,144.72242736816406,33.0460205078125,24.269975662231445,14.100862134737163,1,0
110.705,1045.1304931640625,642.3694458007812,7.349125385284424,841.6754150390625,7.05703067779541,144.9877471923828,33.0460205078125,24.269975662231445,14.100862134737163,1,0
110.855,1004.8988647460938,616.938720703125,6.95747709274292,846.9261474609375,7.106748580932617,144.9976348876953,33.0460205078125,24.269975662231445,14.100862134737163,1,0
110.895,957.5032348632812,588.101318359375,6.163823127746582,850.31689453125,6.275041103363037,145.16009521484375,33.0460205078125,24.269975662231445,14.100862134737163,1,0
111.099,748.6854248046875,422.50408935546875,4.439164638519287,836.521240234375,6.275041103363037,145.16009521484375,33.0460205078125,24.269975662231445,14.100862134737163,1,0
111.195,719.9267578125,390.4828796386719,4.259799957275391,831.050537109375,5.043570518493652,145.31321716308594,33.0460205078125,24.269975662231445,15.809872587167161,1,0
111.251,683.4710083007812,370.50933837890625,4.259799957275391,831.050537109375,5.043570518493652,145.31321716308594,33.385101318359375,24.269975662231445,15.809872587167161,1,0
111.345,732.8175048828125,415.6592102050781,4.788173675537109,829.6195068359375,5.043570518493652,145.31321716308594,33.385101318359375,24.269975662231445,15.809872587167161,1,0
111.464,819.1937255859375,470.1910705566406,5.400141716003418,831.9069213867188,5.639720439910889,145.26348876953125,33.385101318359375,24.269975662231445,15.809872587167161,1,0
111.518,772.4522094726562,443.0987548828125,5.126396179199219,825.6604614257812,5.639720439910889,145.26348876953125,33.385101318359375,24.269975662231445,15.809872587167161,1,0
111.697,882.30517578125,523.3626708984375,6.509157180786133,821.6642456054688,5.975438594818115,145.22630310058594,33.385101318359375,24.269975662231445,23.874265659571222,1,0
111.813,1123.5662841796875,701.4026489257812,8.146269798278809,822.2286987304688,5.975438594818115,145.22630310058594,33.385101318359375,24.269975662231445,23.874265659571222,1,0
111.896,1108.89404296875,686.2029418945312,8.26716423034668,824.8646240234375,7.294014930725098,145.08514404296875,33.385101318359375,24.269975662231445,23.874265659571222,1,0
111.992,1058.1922607421875,663.2191772460938,7.87846040725708,827.130126953125,7.294014930725098,145.08514404296875,33.385101318359375,24.269975662231445,23.874265659571222,1,0
112.046,1098.76953125,681.9821166992188,7.87846040725708,827.130126953125,7.294014930725098,145.08514404296875,33.385101318359375,24.269975662231445,23.874265659571222,1,0
112.142,1097.2802734375,675.1353149414062,7.817668914794922,824.8507690429688,7.2466654777526855,145.0938262939453,33.385101318359375,24.269975662231445,23.874265659571222,1,0
112.292,1135.126708984375,716.2933349609375,8.24905776977539,829.5686645507812,7.830654144287109,144.95388793945312,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.442,1206.71923828125,787.25244140625,8.862442970275879,830.0270385742188,8.484139442443848,144.86993408203125,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.482,1225.507568359375,770.1903686523438,8.862442970275879,830.0270385742188,8.459954261779785,144.86778259277344,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.539,1319.124755859375,859.428955078125,9.839086532592773,834.2553100585938,9.113816261291504,144.75027465820312,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.632,1495.7987060546875,982.6185913085938,11.128209114074707,843.44580078125,10.167040824890137,144.6799774169922,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.689,1451.89111328125,948.2554321289062,11.043682098388672,829.8851318359375,10.220856666564941,144.58999633789062,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.839,1469.4442138671875,945.5003662109375,10.8125638961792,835.1791381835938,10.020668029785156,144.65908813476562,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.935,1475.3782958984375,951.6435546875,10.870622634887695,835.9722290039062,10.201519966125488,144.6255645751953,33.385101318359375,24.269975662231445,33.81551842526894,1,0
112.989,1409.3780517578125,938.587890625,9.904044151306152,839.323974609375,10.201519966125488,144.6255645751953,33.385101318359375,24.269975662231445,33.81551842526894,1,0
113.085,1362.046142578125,887.69287109375,9.955221176147461,845.9305419921875,9.414588928222656,144.68511962890625,33.385101318359375,24.269975662231445,33.81551842526894,1,0
113.251,1323.427001953125,862.963134765625,9.72358512878418,847.841796875,9.470602035522461,144.71746826171875,33.385101318359375,24.269975662231445,61.28328374151217,1,0
113.331,1330.389892578125,868.0021362304688,9.680089950561523,856.2093505859375,9.19343376159668,144.71661376953125,33.385101318359375,24.269975662231445,61.28328374151217,1,0
113.451,1399.219482421875,922.5672607421875,10.425119400024414,855.2566528320312,9.919126510620117,144.65789794921875,33.385101318359375,24.269975662231445,61.28328374151217,1,0
113.534,1397.719970703125,928.8582153320312,10.345813751220703,857.5510864257812,9.919126510620117,144.65789794921875,33.385101318359375,24.269975662231445,61.28328374151217,1,0
113.628,1693.306396484375,1140.725341796875,12.569490432739258,876.6141967773438,11.727246284484863,144.39671325683594,33.385101318359375,24.269975662231445,61.28328374151217,1,0
113.724,1688.676513671875,1134.30810546875,13.93542766571045,884.3848876953125,11.727246284484863,144.39671325683594,33.385101318359375,24.269975662231445,61.28328374151217,1,0
113.93,2256.975830078125,1518.5299072265625,16.281448364257812,890.7411499023438,15.935233116149902,143.8069305419922,33.7247314453125,24.40637969970703,61.28328374151217,1,0
114.025,2829.028076171875,1868.6624755859375,19.610795974731445,909.9608154296875,19.747560501098633,143.26278686523438,33.7247314453125,24.40637969970703,63.67284657053482,1,0
114.121,2822.66455078125,1903.9644775390625,19.952037811279297,911.2492065429688,19.715179443359375,143.17373657226562,33.7247314453125,24.40637969970703,63.67284657053482,1,0
114.175,2850.502197265625,1901.630615234375,19.804641723632812,916.9569091796875,19.91106414794922,143.16539001464844,33.7247314453125,24.40637969970703,63.67284657053482,1,0
114.271,2979.528076171875,2006.894775390625,20.57697296142578,931.4524536132812,20.504671096801758,143.0762176513672,33.7247314453125,24.40637969970703,62.98466468299382,1,0
114.325,2948.00927734375,1977.0753173828125,20.49570083618164,944.3523559570312,20.606449127197266,143.0663604736328,33.7247314453125,24.40637969970703,62.98466468299382,1,0
114.422,2982.60791015625,2033.0142822265625,20.49570083618164,944.3523559570312,20.865924835205078,142.94325256347656,33.7247314453125,24.40637969970703,62.98466468299382,1,0
114.722,2955.42919921875,2039.0821533203125,19.576017379760742,980.5352172851562,20.68083381652832,142.9109344482422,33.7247314453125,24.40637969970703,61.49233234149691,1,0
114.818,2762.94140625,1909.8626708984375,18.56626319885254,990.8740234375,19.29702377319336,143.1851043701172,33.7247314453125,24.40637969970703,61.49233234149691,1,0
114.872,2757.727783203125,1926.2249755859375,18.56626319885254,990.8740234375,19.29702377319336,143.1851043701172,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.007,2893.58056640625,2014.2305908203125,19.50973892211914,1027.9083251953125,19.482898712158203,143.06265258789062,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.061,3019.03271484375,2100.06787109375,19.50973892211914,1027.9083251953125,21.04839515686035,142.8466339111328,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.104,2996.519287109375,2099.529541015625,19.659908294677734,1019.8917236328125,21.04839515686035,142.8466339111328,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.171,3024.118896484375,2127.8779296875,19.659908294677734,1019.8917236328125,21.04839515686035,142.8466339111328,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.267,3096.43798828125,2176.75439453125,19.74224090576172,1050.0875244140625,21.688940048217773,142.76571655273438,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.321,3081.23876953125,2170.80224609375,19.74224090576172,1050.0875244140625,21.688940048217773,142.76571655273438,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.364,3226.6669921875,2262.684814453125,21.866497039794922,1067.5897216796875,21.688940048217773,142.76571655273438,33.7247314453125,24.40637969970703,61.49233234149691,1,0
115.417,3457.947998046875,2444.5361328125,21.866497039794922,1067.5897216796875,21.688940048217773,142.76571655273438,33.7247314453125,24.40637969970703,63.6438544289311,1,0
115.568,3566.24072265625,2549.35888671875,22.54697608947754,1088.6527099609375,25.33822250366211,142.0828399658203,33.7247314453125,24.40637969970703,63.6438544289311,1,0
115.718,3657.84912109375,2615.83447265625,22.54697608947754,1088.6527099609375,25.33822250366211,142.0828399658203,33.7247314453125,24.40637969970703,63.6438544289311,1,0
115.761,3656.2861328125,2639.165771484375,22.374801635742188,1122.44873046875,25.33822250366211,142.0828399658203,33.7247314453125,24.40637969970703,63.6438544289311,1,0
115.972,3569.19580078125,2618.6728515625,22.008644104003906,1136.2034912109375,25.71672248840332,142.07586669921875,33.7247314453125,24.40637969970703,63.6438544289311,1,0
116.163,3584.8212890625,2612.0087890625,21.578670501708984,1155.8336181640625,23.830585479736328,142.28085327148438,33.7247314453125,24.40637969970703,72.23773556115053,1,0
116.74,5706.01611328125,4292.42822265625,33.191383361816406,1268.53125,40.327022552490234,139.73294067382812,33.611480712890625,24.40637969970703,93.43709468223086,1,0
116.818,5961.02392578125,4553.47119140625,34.066349029541016,1297.3016357421875,40.327022552490234,139.73294067382812,33.611480712890625,24.40637969970703,93.43709468223086,1,0
116.872,6075.890625,4628.02294921875,34.066349029541016,1297.3016357421875,44.38904571533203,138.8905029296875,33.611480712890625,24.40637969970703,93.43709468223086,1,0
116.955,6165.00732421875,4751.6416015625,34.66960525512695,1308.7431640625,44.38904571533203,138.8905029296875,33.611480712890625,24.40637969970703,93.43709468223086,1,0
117.009,6243.80859375,4822.90185546875,34.66960525512695,1308.7431640625,44.38904571533203,138.8905029296875,33.611480712890625,24.40637969970703,93.43709468223086,1,0
117.052,6343.42578125,4901.47705078125,35.097389221191406,1343.6031494140625,45.71649932861328,138.75816345214844,33.611480712890625,24.40637969970703,93.43709468223086,1,0
117.106,6368.12890625,4962.736328125,35.097389221191406,1343.6031494140625,45.71649932861328,138.75816345214844,33.611480712890625,24.40637969970703,93.43709468223086,1,0
117.202,6457.55029296875,5021.9140625,35.194427490234375,1362.6339111328125,47.12105941772461,138.38876342773438,33.611480712890625,24.40637969970703,93.43709468223086,1,0
117.256,6466.6220703125,5079.47119140625,35.199031829833984,1378.062744140625,47.12105941772461,138.38876342773438,33.611480712890625,24.40637969970703,94.23056382085908,1,0
117.352,6497.8115234375,5154.0048828125,35.31642150878906,1393.6346435546875,46.9757194519043,138.32244873046875,33.611480712890625,24.40637969970703,94.23056382085908,1,0
117.457,6530.3974609375,5182.7412109375,34.79149627685547,1432.953369140625,47.193973541259766,138.37814331054688,33.611480712890625,24.40637969970703,94.23056382085908,1,0
117.512,6580.9765625,5220.7158203125,34.79149627685547,1432.953369140625,47.193973541259766,138.37814331054688,33.611480712890625,24.40637969970703,94.23056382085908,1,0
117.645,6760.822265625,5462.74169921875,35.54176330566406,1467.7384033203125,49.033782958984375,137.88458251953125,33.611480712890625,24.40637969970703,91.70061799038682,1,0
117.699,6843.34521484375,5497.1904296875,35.59152603149414,1474.9151611328125,49.033782958984375,137.88458251953125,33.611480712890625,24.40637969970703,91.70061799038682,1,0
117.795,6680.52001953125,5407.794921875,34.64420700073242,1490.6201171875,48.72771072387695,137.93626403808594,34.40606689453125,24.40637969970703,91.70061799038682,1,0
117.849,6721.04736328125,5433.70166015625,34.408546447753906,1507.997314453125,48.72771072387695,137.93626403808594,34.40606689453125,24.40637969970703,91.70061799038682,1,0
117.945,6804.78662109375,5537.18408203125,34.673274993896484,1524.99267578125,49.43062210083008,137.6648406982422,34.40606689453125,24.40637969970703,91.70061799038682,1,0
117.999,6902.8896484375,5604.5986328125,34.8831787109375,1548.8441162109375,49.43062210083008,137.6648406982422,34.40606689453125,24.40637969970703,91.70061799038682,1,0
118.042,6904.83447265625,5657.70751953125,34.8831787109375,1548.8441162109375,50.173362731933594,137.6212615966797,34.40606689453125,24.40637969970703,93.94827191577019,1,0
118.095,6970.5322265625,5739.97509765625,34.765506744384766,1566.8330078125,50.71446228027344,137.45298767089844,34.40606689453125,24.40637969970703,93.94827191577019,1,0
118.269,6804.09619140625,5647.77197265625,33.950775146484375,1601.537841796875,49.82907485961914,137.572509765625,34.40606689453125,24.40637969970703,93.94827191577019,1,0
118.366,6982.43212890625,5788.84228515625,33.950775146484375,1601.537841796875,52.45990753173828,137.1381378173828,34.40606689453125,24.40637969970703,93.94827191577019,1,0
118.392,7194.06103515625,5949.01708984375,33.950775146484375,1601.537841796875,52.45990753173828,137.1381378173828,34.40606689453125,24.40637969970703,93.94827191577019,1,0
118.522,7287.9375,6095.9453125,35.279205322265625,1650.0484619140625,53.19872283935547,136.88790893554688,34.40606689453125,24.40637969970703,91.66247043564508,1,0
118.576,7282.119140625,6089.44189453125,35.30280685424805,1647.1915283203125,53.19872283935547,136.88790893554688,34.40606689453125,24.40637969970703,91.66247043564508,1,0
118.74,7216.2041015625,6110.39599609375,33.825889587402344,1705.468505859375,52.70917892456055,136.93179321289062,34.40606689453125,24.40637969970703,86.03036545357443,1,0
118.836,6910.40283203125,5898.001953125,32.84770965576172,1714.662353515625,51.96723556518555,137.01356506347656,34.40606689453125,24.40637969970703,86.03036545357443,1,0
118.892,6924.5,5893.9296875,32.74146270751953,1719.038330078125,51.96723556518555,137.01356506347656,34.40606689453125,24.40637969970703,86.03036545357443,1,0
118.986,6911.35888671875,5909.30908203125,31.874109268188477,1746.0572509765625,50.384578704833984,137.18075561523438,34.40606689453125,24.40637969970703,86.03036545357443,1,0
119.043,6803.82861328125,5828.02734375,31.874109268188477,1746.0572509765625,50.384578704833984,137.18075561523438,34.40606689453125,24.40637969970703,84.08178835736629,1,0
119.137,6827.09912109375,5856.0146484375,31.418794631958008,1778.03173828125,49.74379348754883,137.2506103515625,34.40606689453125,24.40637969970703,84.08178835736629,1,0
119.233,6661.232421875,5727.8076171875,30.827919006347656,1774.30224609375,49.49205780029297,137.2501983642578,34.40606689453125,24.40637969970703,90.32730601968414,1,0
119.287,6681.76611328125,5740.5439453125,30.69617462158203,1806.0289306640625,49.49205780029297,137.2501983642578,34.40606689453125,24.40637969970703,90.32730601968414,1,0
119.439,7267.5595703125,6253.83837890625,32.852115631103516,1817.85107421875,50.61698532104492,137.02923583984375,34.065093994140625,24.40637969970703,87.41130693522545,1,0
119.534,7417.5908203125,6431.4033203125,33.16836929321289,1851.6336669921875,54.383811950683594,136.3968048095703,34.065093994140625,24.40637969970703,87.41130693522545,1,0
119.631,7206.28564453125,6284.2841796875,32.34455490112305,1864.0850830078125,52.755218505859375,136.60708618164062,34.065093994140625,24.40637969970703,83.98413061722744,1,0
119.685,7197.15185546875,6313.83935546875,32.34455490112305,1864.0850830078125,52.719390869140625,136.5250701904297,34.065093994140625,24.40637969970703,83.98413061722744,1,0
119.835,6980.8818359375,6151.6630859375,31.056673049926758,1891.5208740234375,52.39549255371094,136.5238494873047,34.065093994140625,24.40637969970703,83.80560006103609,1,0
119.956,6954.3837890625,6113.51318359375,31.056673049926758,1891.5208740234375,50.83676528930664,136.8043670654297,34.065093994140625,24.40637969970703,83.80560006103609,1,0
120.134,6977.0185546875,6159.484375,29.998655319213867,1937.32373046875,50.51015853881836,136.77650451660156,34.065093994140625,24.40637969970703,82.76951247425039,1,0
120.23,6866.865234375,6085.96337890625,29.998655319213867,1937.32373046875,50.20013427734375,136.79486083984375,34.40606689453125,24.269975662231445,88.12695506218051,1,0
120.343,6904.435546875,6127.14453125,29.896894454956055,1957.0748291015625,50.517032623291016,136.6800537109375,34.40606689453125,24.269975662231445,88.12695506218051,1,0
120.397,7098.66943359375,6273.3681640625,29.896894454956055,1957.0748291015625,50.517032623291016,136.6800537109375,34.40606689453125,24.269975662231445,88.12695506218051,1,0
120.583,7460.6201171875,6686.361328125,31.898714065551758,1989.1719970703125,55.45906066894531,135.91868591308594,34.40606689453125,24.269975662231445,84.36560616464484,1,0
120.827,6976.736328125,6302.7255859375,29.6171875,2032.189208984375,52.676700592041016,136.244384765625,35.090087890625,24.40637969970703,81.10933089188983,1,0
120.923,6984.703125,6316.9296875,29.37381935119629,2053.6337890625,51.2010498046875,136.4257354736328,35.090087890625,24.40637969970703,81.10933089188983,1,0
120.977,7089.125,6378.04833984375,30.714399337768555,2068.189697265625,51.2010498046875,136.4257354736328,35.090087890625,24.40637969970703,81.10933089188983,1,0
121.073,7393.1953125,6643.0478515625,30.6846981048584,2089.18994140625,54.01076889038086,135.9906768798828,35.090087890625,24.40637969970703,83.52788586251621,1,0
121.223,7151.38916015625,6515.93115234375,29.722423553466797,2093.48828125,52.817161560058594,136.04843139648438,35.090087890625,24.40637969970703,83.52788586251621,1,0
121.549,7385.4482421875,6765.11767578125,29.986061096191406,2154.44287109375,54.29143142700195,135.79515075683594,35.090087890625,24.40637969970703,79.87640192263676,1,0
