Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.110168,0x170,0,3,
0.110173,0x305,0,8,
0.110178,0x304,0,8,1430.16,842.737,
0.110183,0x521,0,6,
0.110188,0x208,0,2,
0.110193,0x20C,0,2,
0.110198,0x304,0,8,1433.46,837.02,
0.110203,0x302,0,8,,,,,32.4825,23.9965,
0.110208,0x006,0,8,
0.110213,0x305,0,8,
0.110218,0x303,0,8,,,9.80932,144.865,
0.110223,0x305,0,8,
0.110228,0x106,0,8,
0.110233,0x304,0,8,1415.87,823.388,
0.110238,0x303,0,8,,,9.77436,144.858,
0.110243,0x002,0,8,
0.110248,0x305,0,8,
0.110253,0x304,0,8,1396.13,826.423,
0.110258,0x305,0,8,
0.110263,0x106,0,8,
0.110268,0x304,0,8,1389.66,822.212,
0.110273,0x303,0,8,,,9.59272,144.872,
0.110278,0x171,0,8,
0.110283,0x000,0,8,
0.110288,0x304,0,8,1385.09,812.024,
0.110293,0x303,0,8,,,9.56023,144.887,
0.110298,0x305,0,8,
0.110303,0x106,0,8,
0.110308,0x303,0,8,,,9.43406,144.921,
0.110313,0x170,0,3,
0.110318,0x305,0,8,
0.110323,0x000,0,8,
0.110328,0x303,0,8,,,8.93072,144.981,
0.110333,0x305,0,8,
0.110338,0x106,0,8,
0.110343,0x304,0,8,1293.66,743.791,
0.110348,0x171,0,8,
0.110353,0x305,0,8,
0.110358,0x106,0,8,
0.110363,0x700,0,8,
0.110368,0x305,0,8,
0.110373,0x106,0,8,
0.110378,0x304,0,8,1305.39,765.349,
0.110383,0x303,0,8,,,9.00853,144.911,
0.110388,0x170,0,3,
0.110393,0x009,0,8,
0.110398,0x304,0,8,1337.31,781.318,
0.110403,0x521,0,6,
0.110408,0x214,0,2,
0.110413,0x305,0,8,
0.110418,0x303,0,8,,,9.25345,144.919,
0.110423,0x171,0,8,
0.110428,0x305,0,8,
0.110433,0x304,0,8,1349.27,779.37,
0.110438,0x303,0,8,,,9.30921,144.943,
0.110443,0x207,0,8,
0.110448,0x305,0,8,
0.110453,0x303,0,8,,,9.02483,144.962,
0.110458,0x000,0,8,
0.110463,0x008,0,8,
0.110468,0x304,0,8,1250.19,717.724,
0.110473,0x303,0,8,,,8.62044,145.03,
0.110478,0x305,0,8,
0.110483,0x106,0,8,
0.110488,0x304,0,8,1262.71,719.149,
0.110493,0x700,0,8,
0.110498,0x171,0,8,
0.110503,0x305,0,8,
0.110508,0x303,0,8,,,8.67485,145.056,
0.110513,0x521,0,6,
0.110518,0x305,0,8,
0.110523,0x304,0,8,1244.75,718.761,
0.110528,0x303,0,8,,,8.58542,144.985,
0.110533,0x000,0,8,
0.110538,0x305,0,8,
0.110543,0x304,0,8,1234.24,712.842,
0.110548,0x521,0,6,
0.110553,0x305,0,8,
0.110558,0x106,0,8,
0.110563,0x700,0,8,
0.110568,0x304,0,8,1236.57,708.993,
0.110573,0x600,0,8,
0.110578,0x305,0,8,
0.110583,0x106,0,8,
0.110588,0x304,0,8,1273.85,723.687,
0.110593,0x302,0,8,,,,,32.8205,24.1333,
0.110598,0x170,0,3,
0.110603,0x305,0,8,
0.110608,0x002,0,8,
0.110613,0x7FC,0,8,
0.110618,0x305,0,8,
0.110623,0x304,0,8,1319.16,750.226,
0.110628,0x303,0,8,,,9.09939,144.977,
0.110633,0x171,0,8,
0.110638,0x000,0,8,
0.110643,0x304,0,8,1330.43,754.544,
0.110648,0x20C,0,2,
0.110653,0x214,0,2,
0.110658,0x305,0,8,
0.110663,0x303,0,8,,,8.54849,145.011,
0.110668,0x170,0,3,
0.110673,0x305,0,8,
0.110678,0x304,0,8,1114.49,623.639,
0.110683,0x007,0,8,
0.110688,0x305,0,8,
0.110693,0x106,0,8,
0.110698,0x304,0,8,1102.85,617.441,
0.110703,0x171,0,8,
0.110708,0x305,0,8,
0.110713,0x106,0,8,
0.110718,0x303,0,8,,,7.63924,145.153,
0.110723,0x210,0,2,
0.110728,0x305,0,8,
0.110733,0x303,0,8,,,8.31167,145.056,
0.110738,0x170,0,3,
0.110743,0x305,0,8,
0.110748,0x007,0,8,
0.110753,0x207,0,8,
0.110758,0x521,0,6,
0.110763,0x305,0,8,
0.110768,0x303,0,8,,,9.55045,144.845,
0.110773,0x000,0,8,
0.110778,0x208,0,2,
0.110783,0x303,0,8,,,9.56899,144.88,
0.110788,0x210,0,2,
0.110793,0x305,0,8,
0.110798,0x304,0,8,1464.84,823.677,
0.110803,0x215,0,8,
0.110808,0x170,0,3,
0.110813,0x003,0,8,
0.110818,0x303,0,8,,,11.2093,144.708,
0.110823,0x521,0,6,
0.110828,0x305,0,8,
0.110833,0x304,0,8,1611.16,915.453,
0.110838,0x7FC,0,8,
0.110843,0x000,0,8,
0.110848,0x305,0,8,
0.110853,0x304,0,8,1624.7,920.922,
0.110858,0x521,0,6,
0.110863,0x600,0,8,
0.110868,0x304,0,8,1621.01,916.262,
0.110873,0x303,0,8,,,11.2061,144.658,
0.110878,0x000,0,8,
0.110883,0x007,0,8,
0.110888,0x304,0,8,1606.16,918.669,
0.110893,0x302,0,8,,,,,32.7077,24.1333,
0.110898,0x521,0,6,
0.110903,0x305,0,8,
0.110908,0x303,0,8,,,11.0417,144.733,
0.110913,0x000,0,8,
0.110918,0x003,0,8,
0.110923,0x304,0,8,1599.82,914.625,
0.110928,0x303,0,8,,,11.0551,144.717,
0.110933,0x521,0,6,
0.110938,0x305,0,8,
0.110943,0x304,0,8,1631.63,929.129,
0.110948,0x000,0,8,
0.110953,0x007,0,8,
0.110958,0x003,0,8,
0.110963,0x303,0,8,,,11.7661,144.592,
0.110968,0x521,0,6,
0.110973,0x305,0,8,
0.110978,0x700,0,8,
0.110983,0x303,0,8,,,11.8065,144.594,
0.110988,0x171,0,8,
0.110993,0x305,0,8,
0.110998,0x304,0,8,1711.28,968.939,
0.111003,0x521,0,6,
0.111008,0x522,0,6,
0.111013,0x305,0,8,
0.111018,0x7FC,0,8,
0.111023,0x170,0,3,
0.111028,0x305,0,8,
0.111033,0x304,0,8,1624.05,919.536,
0.111038,0x303,0,8,,,11.2303,144.614,
0.111043,0x521,0,6,
0.111048,0x000,0,8,
0.111053,0x304,0,8,1618.5,914.412,
0.111058,0x303,0,8,,,11.1869,144.681,
0.111063,0x000,0,8,
0.111068,0x005,0,8,
0.111073,0x303,0,8,,,11.3431,144.633,
0.111078,0x521,0,6,
0.111083,0x522,0,6,
0.111088,0x7FC,0,8,
0.111093,0x303,0,8,,,11.2234,144.66,
0.111098,0x305,0,8,
0.111103,0x106,0,8,
0.111108,0x304,0,8,1618.89,918.498,
0.111113,0x208,0,2,
0.111118,0x209,0,8,
0.111123,0x106,0,8,
0.111128,0x700,0,8,
0.111133,0x305,0,8,
0.111138,0x106,0,8,
0.111143,0x000,0,8,
0.111148,0x521,0,6,
0.111153,0x7FC,0,8,
0.111158,0x303,0,8,,,10.6867,144.72,
0.111163,0x305,0,8,
0.111168,0x000,0,8,
0.111173,0x208,0,2,
0.111178,0x20C,0,2,
0.111183,0x210,0,2,
0.111188,0x304,0,8,1463.09,823.741,
0.111193,0x303,0,8,,,10.103,144.818,
0.111198,0x214,0,2,
0.111203,0x000,0,8,
0.111208,0x304,0,8,1462.89,824.741,
0.111213,0x303,0,8,,,10.1028,144.804,
0.111218,0x521,0,6,
0.111223,0x305,0,8,
0.111228,0x600,0,8,
0.111233,0x305,0,8,
0.111238,0x106,0,8,
0.111243,0x007,0,8,
0.111248,0x7FF,0,8,
0.111253,0x207,0,5,
0.111258,0x521,0,6,
0.111263,0x304,0,8,1813.95,1018.37,
0.111268,0x303,0,8,,,12.5555,144.476,
0.111273,0x000,0,8,
0.111278,0x007,0,8,
0.111283,0x303,0,8,,,12.5994,144.439,
0.111288,0x20C,0,2,
0.111293,0x521,0,6,
0.111298,0x304,0,8,1826.85,1022.99,
0.111303,0x303,0,8,,,12.6436,144.49,
0.111308,0x000,0,8,
0.111313,0x007,0,8,
0.111318,0x304,0,8,1837.38,1024.9,
0.111323,0x207,0,5,
0.111328,0x521,0,6,
0.111333,0x106,0,8,
0.111338,0x7FC,0,8,
0.111343,0x000,0,8,
0.111348,0x305,0,8,
0.111353,0x006,0,8,
0.111358,0x303,0,8,,,12.6904,144.474,
0.111363,0x208,0,2,
0.111368,0x521,0,6,
0.111373,0x215,0,1,
0.111378,0x305,0,8,
0.111383,0x106,0,8,
0.111388,0x170,0,3,
0.111393,0x303,0,8,,,12.6529,144.398,
0.111398,0x000,0,8,
0.111403,0x521,0,6,
0.111408,0x207,0,8,
0.111413,0x000,0,8,
0.111418,0x007,0,8,
0.111423,0x303,0,8,,,12.6674,144.46,
0.111428,0x305,0,8,
0.111433,0x106,0,8,
0.111438,0x208,0,2,
0.111443,0x303,0,8,,,12.2895,144.491,
0.111448,0x215,0,8,
0.111453,0x305,0,8,
0.111458,0x008,0,8,
0.111463,0x305,0,8,
0.111468,0x106,0,8,
0.111473,0x304,0,8,1692.85,951.08,
0.111478,0x207,0,8,
0.111483,0x305,0,8,
0.111488,0x106,0,8,
0.111493,0x304,0,8,1691.59,949.071,
0.111498,0x000,0,8,
0.111503,0x208,0,2,
0.111508,0x20C,0,2,
0.111513,0x214,0,2,
0.111518,0x7FC,0,8,
0.111523,0x13C033C6,0,1,
0.111528,0x304,0,8,1711.63,961.664,
0.111533,0x303,0,8,,,11.8402,144.562,
0.111538,0x305,0,8,
0.111543,0x106,0,8,
0.111548,0x304,0,8,1709.91,955.907,
0.111553,0x7FF,0,8,
0.111558,0x305,0,8,
0.111563,0x106,0,8,
0.111568,0x171,0,8,
0.111573,0x20C,0,2,
0.111578,0x305,0,8,
0.111583,0x304,0,8,1688.55,950.476,
0.111588,0x303,0,8,,,11.6785,144.586,
0.111593,0x214,0,2,
0.111598,0x305,0,8,
0.111603,0x304,0,8,1651.81,933.985,
0.111608,0x305,0,8,
0.111613,0x106,0,8,
0.111618,0x521,0,6,
0.111623,0x303,0,8,,,11.3585,144.557,
0.111628,0x7FF,0,8,
0.111633,0x305,0,8,
0.111638,0x005,0,8,
0.111643,0x303,0,8,,,11.3925,144.607,
0.111648,0x305,0,8,
0.111653,0x106,0,8,
0.111658,0x303,0,8,,,11.9085,144.526,
0.111663,0x7FC,0,8,
0.111668,0x305,0,8,
0.111673,0x007,0,8,
0.111678,0x303,0,8,,,12.9903,144.406,
0.111683,0x600,0,8,
0.111688,0x305,0,8,
0.111693,0x304,0,8,1866.18,1045.84,
0.111698,0x302,0,8,,,,,32.8205,24.1333,
0.111703,0x7FF,0,8,
0.111708,0x305,0,8,
0.111713,0x000,0,8,
0.111718,0x7FC,0,8,
0.111723,0x305,0,8,
0.111728,0x700,0,8,
0.111733,0x305,0,8,
0.111738,0x304,0,8,1800.89,1012.1,
0.111743,0x303,0,8,,,12.4704,144.415,
0.111748,0x7FF,0,8,
0.111753,0x305,0,8,
0.111758,0x304,0,8,1801.4,1003.33,
0.111763,0x305,0,8,
0.111768,0x106,0,8,
0.111773,0x304,0,8,1808.08,1014.07,
0.111778,0x171,0,8,
0.111783,0x000,0,8,
0.111788,0x305,0,8,
0.111793,0x521,0,6,
0.111798,0x303,0,8,,,12.641,144.422,
0.111803,0x700,0,8,
0.111808,0x305,0,8,
0.111813,0x005,0,8,
0.111818,0x7FF,0,8,
0.111823,0x305,0,8,
0.111828,0x208,0,2,
0.111833,0x211,0,8,
0.111838,0x305,0,8,
0.111843,0x106,0,8,
0.111848,0x304,0,8,1866.83,1047.19,
0.111853,0x303,0,8,,,12.9344,144.336,
0.111858,0x207,0,8,
0.111863,0x305,0,8,
0.111868,0x521,0,6,
0.111873,0x600,0,8,
0.111878,0x600,0,8,
0.111883,0x304,0,8,1757.68,989.165,
0.111888,0x170,0,3,
0.111893,0x210,0,2,
0.111898,0x7FC,0,8,
0.111903,0x304,0,8,1765.93,997.641,
0.111908,0x700,0,8,
0.111913,0x305,0,8,
0.111918,0x106,0,8,
0.111923,0x005,0,8,
0.111928,0x7FF,0,8,
0.111933,0x305,0,8,
0.111938,0x304,0,8,1719.6,976.656,
0.111943,0x303,0,8,,,11.9031,144.468,
0.111948,0x7FC,0,8,
0.111953,0x305,0,8,
0.111958,0x304,0,8,1654.38,935.024,
0.111963,0x000,0,8,
0.111968,0x001,0,8,
0.111973,0x208,0,2,
0.111978,0x303,0,8,,,11.502,144.553,
0.111983,0x20D,0,6,
0.111988,0x305,0,8,
0.111993,0x210,0,2,
0.111998,0x302,0,8,,,,,32.9332,24.1333,
0.112003,0x210,0,2,
0.112008,0x305,0,8,
0.112013,0x521,0,6,
0.112018,0x214,0,2,
0.112023,0x215,0,6,
0.112028,0x304,0,8,1862.66,1054.35,
0.112033,0x303,0,8,,,12.9027,144.366,
0.112038,0x7FC,0,8,
0.112043,0x521,0,6,
0.112048,0x305,0,8,
0.112053,0x106,0,8,
0.112058,0x304,0,8,1882.3,1075.26,
0.112063,0x005,0,8,
0.112068,0x305,0,8,
0.112073,0x106,0,8,
0.112078,0x304,0,8,1864.72,1070.33,
0.112083,0x305,0,8,
0.112088,0x106,0,8,
0.112093,0x304,0,8,1872.15,1082.44,
0.112098,0x000,0,8,
0.112103,0x305,0,8,
0.112108,0x106,0,8,
0.112113,0x304,0,8,1871.37,1081.16,
0.112118,0x521,0,6,
0.112123,0x305,0,8,
0.112128,0x106,0,8,
0.112133,0x304,0,8,1896.55,1091.65,
0.112138,0x171,0,8,
0.112143,0x305,0,8,
0.112148,0x106,0,8,
0.112153,0x000,0,8,
0.112158,0x305,0,8,
0.112163,0x106,0,8,
0.112168,0x304,0,8,1907.82,1110.24,
0.112173,0x000,0,8,
0.112178,0x305,0,8,
0.112183,0x106,0,8,
0.112188,0x304,0,8,1918.48,1109.66,
0.112193,0x700,0,8,
0.112198,0x305,0,8,
0.112203,0x106,0,8,
0.112208,0x000,0,8,
0.112213,0x171,0,8,
0.112218,0x305,0,8,
0.112223,0x304,0,8,1911.14,1123.82,
0.112228,0x521,0,6,
0.112233,0x305,0,8,
0.112238,0x106,0,8,
0.112243,0x000,0,8,
0.112248,0x170,0,3,
0.112253,0x305,0,8,
0.112258,0x304,0,8,1975.79,1157.55,
0.112263,0x208,0,2,
0.112268,0x20C,0,2,
0.112273,0x20D,0,8,
0.112278,0x304,0,8,2000.25,1178.34,
0.112283,0x214,0,2,
0.112288,0x305,0,8,
0.112293,0x106,0,8,
0.112298,0x303,0,8,,,13.5636,144.137,
0.112303,0x7FF,0,8,
0.112308,0x000,0,8,
0.112313,0x7FC,0,8,
0.112318,0x305,0,8,
0.112323,0x304,0,8,1900.47,1134.42,
0.112328,0x209,0,8,
0.112333,0x305,0,8,
0.112338,0x106,0,8,
0.112343,0x000,0,8,
0.112348,0x7FC,0,8,
0.112353,0x305,0,8,
0.112358,0x304,0,8,1937.83,1162.97,
0.112363,0x303,0,8,,,13.4365,144.225,
0.112368,0x700,0,8,
0.112373,0x305,0,8,
0.112378,0x000,0,8,
0.112383,0x170,0,3,
0.112388,0x305,0,8,
0.112393,0x304,0,8,1627.31,980.12,
0.112398,0x303,0,8,,,11.2585,144.543,
0.112403,0x7FF,0,8,
0.112408,0x305,0,8,
0.112413,0x304,0,8,1656.47,991.83,
0.112418,0x303,0,8,,,11.4616,144.527,
0.112423,0x305,0,8,
0.112428,0x106,0,8,
0.112433,0x303,0,8,,,11.5856,144.472,
0.112438,0x305,0,8,
0.112443,0x106,0,8,
0.112448,0x304,0,8,1580.59,976.304,
0.112453,0x001,0,8,
0.112458,0x170,0,3,
0.112463,0x305,0,8,
0.112468,0x304,0,8,1457.26,891.427,
0.112473,0x521,0,6,
0.112478,0x305,0,8,
0.112483,0x304,0,8,1490.27,896.631,
0.112488,0x303,0,8,,,10.3004,144.684,
0.112493,0x000,0,8,
0.112498,0x305,0,8,
0.112503,0x304,0,8,1494.25,896.108,
0.112508,0x521,0,6,
0.112513,0x600,0,8,
0.112518,0x305,0,8,
0.112523,0x303,0,8,,,10.1424,144.64,
0.112528,0x000,0,8,
0.112533,0x20C,0,2,
0.112538,0x214,0,2,
0.112543,0x303,0,8,,,9.75363,144.708,
0.112548,0x7FF,0,8,
0.112553,0x305,0,8,
0.112558,0x304,0,8,1436.03,865.957,
0.112563,0x000,0,8,
0.112568,0x171,0,8,
0.112573,0x305,0,8,
0.112578,0x303,0,8,,,10.0477,144.686,
0.112583,0x521,0,6,
0.112588,0x305,0,8,
0.112593,0x304,0,8,1427.13,884.976,
0.112598,0x303,0,8,,,9.86422,144.679,
0.112603,0x170,0,3,
0.112608,0x20C,0,2,
0.112613,0x304,0,8,1347.99,834.062,
0.112618,0x521,0,6,
0.112623,0x305,0,8,
0.112628,0x304,0,8,1381.79,838.084,
0.112633,0x303,0,8,,,9.54525,144.764,
0.112638,0x005,0,8,
0.112643,0x305,0,8,
0.112648,0x304,0,8,1393.4,845.111,
0.112653,0x302,0,8,,,,,32.9332,24.1333,
0.112658,0x7FC,0,8,
0.112663,0x305,0,8,
0.112668,0x303,0,8,,,9.98439,144.656,
0.112673,0x170,0,3,
0.112678,0x304,0,8,1570.68,970.964,
0.112683,0x521,0,6,
0.112688,0x7FF,0,8,
0.112693,0x305,0,8,
0.112698,0x000,0,8,
0.112703,0x009,0,8,
0.112708,0x171,0,8,
0.112713,0x304,0,8,1598.63,1000.6,
0.112718,0x303,0,8,,,11.063,144.508,
0.112723,0x521,0,6,
0.112728,0x305,0,8,
0.112733,0x304,0,8,1535.13,967.082,
0.112738,0x003,0,8,
0.112743,0x170,0,3,
0.112748,0x305,0,8,
0.112753,0x303,0,8,,,10.5069,144.607,
0.112758,0x521,0,6,
0.112763,0x305,0,8,
0.112768,0x304,0,8,1538.07,953.97,
0.112773,0x303,0,8,,,10.6387,144.577,
0.112778,0x000,0,8,
0.112783,0x009,0,8,
0.112788,0x304,0,8,1503.6,947.626,
0.112793,0x521,0,6,
0.112798,0x20C,0,2,
0.112803,0x700,0,8,
0.112808,0x303,0,8,,,10.1929,144.683,
0.112813,0x170,0,3,
0.112818,0x305,0,8,
0.112823,0x304,0,8,1407.68,859.45,
0.112828,0x000,0,8,
0.112833,0x210,0,2,
0.112838,0x305,0,8,
0.112843,0x303,0,8,,,9.61506,144.728,
0.112848,0x005,0,8,
0.112853,0x171,0,8,
0.112858,0x304,0,8,1408.53,875.698,
0.112863,0x303,0,8,,,9.73285,144.722,
0.112868,0x521,0,6,
0.112873,0x600,0,8,
0.112878,0x303,0,8,,,9.84299,144.699,
0.112883,0x170,0,3,
0.112888,0x303,0,8,,,9.83622,144.703,
0.112893,0x521,0,6,
0.112898,0x305,0,8,
0.112903,0x304,0,8,1418.83,886.202,
0.112908,0x000,0,8,
0.112913,0x007,0,8,
0.112918,0x305,0,8,
0.112923,0x303,0,8,,,9.90513,144.679,
0.112928,0x521,0,6,
0.112933,0x305,0,8,
0.112938,0x304,0,8,1474.14,929.34,
0.112943,0x303,0,8,,,10.1909,144.659,
0.112948,0x170,0,3,
0.112953,0x600,0,8,
0.112958,0x304,0,8,1521.71,961.216,
0.112963,0x521,0,6,
0.112968,0x305,0,8,
0.112973,0x106,0,8,
0.112978,0x303,0,8,,,10.7133,144.55,
0.112983,0x207,0,8,
0.112988,0x171,0,8,
0.112993,0x304,0,8,1546.78,984.081,
0.112998,0x302,0,8,,,,,32.9332,24.27,
0.113003,0x521,0,6,
0.113008,0x305,0,8,
0.113013,0x210,0,2,
0.113018,0x000,0,8,
0.113023,0x214,0,2,
0.113028,0x304,0,8,1616.11,1015.28,
0.113033,0x303,0,8,,,11.1844,144.504,
0.113038,0x521,0,6,
0.113043,0x600,0,8,
0.113048,0x304,0,8,1596.01,1030.13,
0.113053,0x000,0,8,
0.113058,0x006,0,8,
0.113063,0x305,0,8,
0.113068,0x303,0,8,,,11.0225,144.517,
0.113073,0x521,0,6,
0.113078,0x522,0,6,
0.113083,0x304,0,8,1620.52,1021.63,
0.113088,0x303,0,8,,,11.216,144.489,
0.113093,0x006,0,8,
0.113098,0x170,0,3,
0.113103,0x304,0,8,1592.86,1024.37,
0.113108,0x210,0,2,
0.113113,0x521,0,6,
0.113118,0x305,0,8,
0.113123,0x303,0,8,,,11.2248,144.519,
0.113128,0x001,0,8,
0.113133,0x305,0,8,
0.113138,0x600,0,8,
0.113143,0x302,0,8,,,,,33.1589,24.27,
0.113148,0x521,0,6,
0.113153,0x305,0,8,
0.113158,0x303,0,8,,,10.9593,144.494,
0.113163,0x000,0,8,
0.113168,0x005,0,8,
0.113173,0x304,0,8,1601.92,1017.18,
0.113178,0x303,0,8,,,11.0859,144.502,
0.113183,0x521,0,6,
0.113188,0x305,0,8,
0.113193,0x304,0,8,1599.56,1027.18,
0.113198,0x000,0,8,
0.113203,0x002,0,8,
0.113208,0x305,0,8,
0.113213,0x303,0,8,,,10.8967,144.525,
0.113218,0x521,0,6,
0.113223,0x522,0,6,
0.113228,0x304,0,8,1623.75,1029.23,
0.113233,0x303,0,8,,,11.2424,144.433,
0.113238,0x000,0,8,
0.113243,0x305,0,8,
0.113248,0x7FF,0,8,
0.113253,0x521,0,6,
0.113258,0x305,0,8,
0.113263,0x304,0,8,1639.02,1042.31,
0.113268,0x208,0,2,
0.113273,0x000,0,8,
0.113278,0x305,0,8,
0.113283,0x304,0,8,1656.64,1070.83,
0.113288,0x521,0,6,
0.113293,0x522,0,6,
0.113298,0x303,0,8,,,10.9316,144.506,
0.113303,0x000,0,8,
0.113308,0x305,0,8,
0.113313,0x304,0,8,1562.59,1004.68,
0.113318,0x600,0,8,
0.113323,0x600,0,8,
0.113328,0x106,0,8,
0.113333,0x210,0,2,
0.113338,0x000,0,8,
0.113343,0x305,0,8,
0.113348,0x171,0,8,
0.113353,0x303,0,8,,,10.7624,144.543,
0.113358,0x7FF,0,8,
0.113363,0x521,0,6,
0.113368,0x304,0,8,1526.16,995.804,
0.113373,0x000,0,8,
0.113378,0x009,0,8,
0.113383,0x170,0,3,
0.113388,0x303,0,8,,,10.2341,144.618,
0.113393,0x208,0,2,
0.113398,0x208,0,2,
0.113403,0x20C,0,2,
0.113408,0x303,0,8,,,10.4912,144.551,
0.113413,0x000,0,8,
0.113418,0x305,0,8,
0.113423,0x304,0,8,1479.6,966.097,
0.113428,0x214,0,2,
0.113433,0x305,0,8,
0.113438,0x304,0,8,1511.28,969.251,
0.113443,0x303,0,8,,,10.4527,144.587,
0.113448,0x305,0,8,
0.113453,0x000,0,8,
0.113458,0x009,0,8,
0.113463,0x700,0,8,
0.113468,0x304,0,8,1500.71,960.424,
0.113473,0x302,0,8,,,,,33.046,24.27,
0.113478,0x000,0,8,
0.113483,0x009,0,8,
0.113488,0x303,0,8,,,10.3857,144.6,
0.113493,0x600,0,8,
0.113498,0x600,0,8,
0.113503,0x304,0,8,1412,914.847,
0.113508,0x303,0,8,,,9.7645,144.621,
0.113513,0x305,0,8,
0.113518,0x106,0,8,
0.113523,0x304,0,8,1298.95,834.042,
0.113528,0x000,0,8,
0.113533,0x007,0,8,
0.113538,0x106,0,8,
0.113543,0x303,0,8,,,8.77927,144.788,
0.113548,0x000,0,8,
0.113553,0x002,0,8,
0.113558,0x304,0,8,1310.67,842.656,
0.113563,0x303,0,8,,,9.05678,144.722,
0.113568,0x305,0,8,
0.113573,0x106,0,8,
0.113578,0x304,0,8,1177.61,763.24,
0.113583,0x000,0,8,
0.113588,0x007,0,8,
0.113593,0x305,0,8,
0.113598,0x303,0,8,,,7.27854,145.03,
0.113603,0x305,0,8,
0.113608,0x106,0,8,
0.113613,0x521,0,6,
0.113618,0x303,0,8,,,7.05703,144.988,
0.113623,0x000,0,8,
0.113628,0x007,0,8,
0.113633,0x304,0,8,1045.13,642.369,
0.113638,0x207,0,8,
0.113643,0x305,0,8,
0.113648,0x106,0,8,
0.113653,0x303,0,8,,,7.10675,144.998,
0.113658,0x13C033C6,0,1,
0.113663,0x003,0,8,
0.113668,0x208,0,2,
0.113673,0x210,0,2,
0.113678,0x305,0,8,
0.113683,0x106,0,8,
0.113688,0x304,0,8,1004.9,616.939,
0.113693,0x600,0,8,
0.113698,0x000,0,8,
0.113703,0x304,0,8,957.503,588.101,
0.113708,0x171,0,8,
0.113713,0x305,0,8,
0.113718,0x106,0,8,
0.113723,0x521,0,6,
0.113728,0x303,0,8,,,6.27504,145.16,
0.113733,0x210,0,2,
0.113738,0x009,0,8,
0.113743,0x170,0,3,
0.113748,0x305,0,8,
0.113753,0x106,0,8,
0.113758,0x521,0,6,
0.113763,0x207,0,8,
0.113768,0x000,0,8,
0.113773,0x007,0,8,
0.113778,0x304,0,8,748.685,422.504,
0.113783,0x600,0,8,
0.113788,0x7FC,0,8,
0.113793,0x305,0,8,
0.113798,0x20C,0,2,
0.113803,0x211,0,8,
0.113808,0x000,0,8,
0.113813,0x304,0,8,719.927,390.483,
0.113818,0x170,0,3,
0.113823,0x305,0,8,
0.113828,0x106,0,8,
0.113833,0x304,0,8,683.471,370.509,
0.113838,0x000,0,8,
0.113843,0x007,0,8,
0.113848,0x305,0,8,
0.113853,0x171,0,8,
0.113858,0x305,0,8,
0.113863,0x106,0,8,
0.113868,0x304,0,8,732.818,415.659,
0.113873,0x303,0,8,,,5.04357,145.313,
0.113878,0x000,0,8,
0.113883,0x009,0,8,
0.113888,0x170,0,3,
0.113893,0x207,0,8,
0.113898,0x305,0,8,
0.113903,0x304,0,8,819.194,470.191,
0.113908,0x303,0,8,,,5.63972,145.263,
0.113913,0x305,0,8,
0.113918,0x106,0,8,
0.113923,0x304,0,8,772.452,443.099,
0.113928,0x000,0,8,
0.113933,0x7FC,0,8,
0.113938,0x210,0,2,
0.113943,0x214,0,2,
0.113948,0x006,0,8,
0.113953,0x303,0,8,,,5.85134,145.237,
0.113958,0x305,0,8,
0.113963,0x106,0,8,
0.113968,0x207,0,4,
0.113973,0x303,0,8,,,5.97544,145.226,
0.113978,0x000,0,8,
0.113983,0x007,0,8,
0.113988,0x304,0,8,882.305,523.363,
0.113993,0x208,0,2,
0.113998,0x20C,0,2,
0.114003,0x305,0,8,
0.114008,0x521,0,6,
0.114013,0x305,0,8,
0.114018,0x106,0,8,
0.114023,0x304,0,8,1123.57,701.403,
0.114028,0x005,0,8,
0.114033,0x207,0,8,
0.114038,0x305,0,8,
0.114043,0x700,0,8,
0.114048,0x000,0,8,
0.114053,0x304,0,8,1108.89,686.203,
0.114058,0x171,0,8,
0.114063,0x305,0,8,
0.114068,0x106,0,8,
0.114073,0x521,0,6,
0.114078,0x000,0,8,
0.114083,0x007,0,8,
0.114088,0x304,0,8,1058.19,663.219,
0.114093,0x303,0,8,,,7.29401,145.085,
0.114098,0x305,0,8,
0.114103,0x106,0,8,
0.114108,0x304,0,8,1098.77,681.982,
0.114113,0x208,0,2,
0.114118,0x210,0,2,
0.114123,0x305,0,8,
0.114128,0x303,0,8,,,7.24667,145.094,
0.114133,0x305,0,8,
0.114138,0x106,0,8,
0.114143,0x304,0,8,1097.28,675.135,
0.114148,0x302,0,8,,,,,33.3851,24.27,
0.114153,0x000,0,8,
0.114158,0x003,0,8,
0.114163,0x303,0,8,,,7.60833,144.969,
0.114168,0x170,0,3,
0.114173,0x208,0,2,
0.114178,0x20C,0,2,
0.114183,0x521,0,6,
0.114188,0x210,0,2,
0.114193,0x305,0,8,
0.114198,0x304,0,8,1135.13,716.293,
0.114203,0x006,0,8,
0.114208,0x305,0,8,
0.114213,0x106,0,8,
0.114218,0x303,0,8,,,7.83065,144.954,
0.114223,0x305,0,8,
0.114228,0x106,0,8,
0.114233,0x007,0,8,
0.114238,0x303,0,8,,,8.48414,144.87,
0.114243,0x305,0,8,
0.114248,0x106,0,8,
0.114253,0x304,0,8,1206.72,787.252,
