Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.148589,0x521,0,6,
0.148594,0x305,0,8,
0.148599,0x106,0,8,
0.148604,0x303,0,8,,,10.7133,144.55,
0.148609,0x207,0,8,
0.148614,0x171,0,8,
0.148619,0x304,0,8,1546.78,984.081,
0.148624,0x302,0,8,,,,,32.9332,24.27,
0.148629,0x521,0,6,
0.148634,0x305,0,8,
0.148639,0x210,0,2,
0.148644,0x000,0,8,
0.148649,0x214,0,2,
0.148654,0x304,0,8,1616.11,1015.28,
0.148659,0x303,0,8,,,11.1844,144.504,
0.148664,0x521,0,6,
0.148669,0x600,0,8,
0.148674,0x304,0,8,1596.01,1030.13,
0.148679,0x000,0,8,
0.148684,0x006,0,8,
0.148689,0x305,0,8,
0.148694,0x303,0,8,,,11.0225,144.517,
0.148699,0x521,0,6,
0.148704,0x522,0,6,
0.148709,0x304,0,8,1620.52,1021.63,
0.148714,0x303,0,8,,,11.216,144.489,
0.148719,0x006,0,8,
0.148724,0x170,0,3,
0.148729,0x304,0,8,1592.86,1024.37,
0.148734,0x210,0,2,
0.148739,0x521,0,6,
0.148744,0x305,0,8,
0.148749,0x303,0,8,,,11.2248,144.519,
0.148754,0x001,0,8,
0.148759,0x305,0,8,
0.148764,0x600,0,8,
0.148769,0x302,0,8,,,,,33.1589,24.27,
0.148774,0x521,0,6,
0.148779,0x305,0,8,
0.148784,0x303,0,8,,,10.9593,144.494,
0.148789,0x000,0,8,
0.148794,0x005,0,8,
0.148799,0x304,0,8,1601.92,1017.18,
0.148804,0x303,0,8,,,11.0859,144.502,
0.148809,0x521,0,6,
0.148814,0x305,0,8,
0.148819,0x304,0,8,1599.56,1027.18,
0.148824,0x000,0,8,
0.148829,0x002,0,8,
0.148834,0x305,0,8,
0.148839,0x303,0,8,,,10.8967,144.525,
0.148844,0x521,0,6,
0.148849,0x522,0,6,
0.148854,0x304,0,8,1623.75,1029.23,
0.148859,0x303,0,8,,,11.2424,144.433,
0.148864,0x000,0,8,
0.148869,0x305,0,8,
0.148874,0x7FF,0,8,
0.148879,0x521,0,6,
0.148884,0x305,0,8,
0.148889,0x304,0,8,1639.02,1042.31,
0.148894,0x208,0,2,
0.148899,0x000,0,8,
0.148904,0x305,0,8,
0.148909,0x304,0,8,1656.64,1070.83,
0.148914,0x521,0,6,
0.148919,0x522,0,6,
0.148924,0x303,0,8,,,10.9316,144.506,
0.148929,0x000,0,8,
0.148934,0x305,0,8,
0.148939,0x304,0,8,1562.59,1004.68,
0.148944,0x600,0,8,
0.148949,0x600,0,8,
0.148954,0x106,0,8,
0.148959,0x210,0,2,
0.148964,0x000,0,8,
0.148969,0x305,0,8,
0.148974,0x171,0,8,
0.148979,0x303,0,8,,,10.7624,144.543,
0.148984,0x7FF,0,8,
0.148989,0x521,0,6,
0.148994,0x304,0,8,1526.16,995.804,
0.148999,0x000,0,8,
0.149004,0x009,0,8,
0.149009,0x170,0,3,
0.149014,0x303,0,8,,,10.2341,144.618,
0.149019,0x208,0,2,
0.149024,0x208,0,2,
0.149029,0x20C,0,2,
0.149034,0x303,0,8,,,10.4912,144.551,
0.149039,0x000,0,8,
0.149044,0x305,0,8,
0.149049,0x304,0,8,1479.6,966.097,
0.149054,0x214,0,2,
0.149059,0x305,0,8,
0.149064,0x304,0,8,1511.28,969.251,
0.149069,0x303,0,8,,,10.4527,144.587,
0.149074,0x305,0,8,
0.149079,0x000,0,8,
0.149084,0x009,0,8,
0.149089,0x700,0,8,
0.149094,0x304,0,8,1500.71,960.424,
0.149099,0x302,0,8,,,,,33.046,24.27,
0.149104,0x000,0,8,
0.149109,0x009,0,8,
0.149114,0x303,0,8,,,10.3857,144.6,
0.149119,0x600,0,8,
0.149124,0x600,0,8,
0.149129,0x304,0,8,1412,914.847,
0.149134,0x303,0,8,,,9.7645,144.621,
0.149139,0x305,0,8,
0.149144,0x106,0,8,
0.149149,0x304,0,8,1298.95,834.042,
0.149154,0x000,0,8,
0.149159,0x007,0,8,
0.149164,0x106,0,8,
0.149169,0x303,0,8,,,8.77927,144.788,
0.149174,0x000,0,8,
0.149179,0x002,0,8,
0.149184,0x304,0,8,1310.67,842.656,
0.149189,0x303,0,8,,,9.05678,144.722,
0.149194,0x305,0,8,
0.149199,0x106,0,8,
0.149204,0x304,0,8,1177.61,763.24,
0.149209,0x000,0,8,
0.149214,0x007,0,8,
0.149219,0x305,0,8,
0.149224,0x303,0,8,,,7.27854,145.03,
0.149229,0x305,0,8,
0.149234,0x106,0,8,
0.149239,0x521,0,6,
0.149244,0x303,0,8,,,7.05703,144.988,
0.149249,0x000,0,8,
0.149254,0x007,0,8,
0.149259,0x304,0,8,1045.13,642.369,
0.149264,0x207,0,8,
0.149269,0x305,0,8,
0.149274,0x106,0,8,
0.149279,0x303,0,8,,,7.10675,144.998,
0.149284,0x13C033C6,0,1,
0.149289,0x003,0,8,
0.149294,0x208,0,2,
0.149299,0x210,0,2,
0.149304,0x305,0,8,
0.149309,0x106,0,8,
0.149314,0x304,0,8,1004.9,616.939,
0.149319,0x600,0,8,
0.149324,0x000,0,8,
0.149329,0x304,0,8,957.503,588.101,
0.149334,0x171,0,8,
0.149339,0x305,0,8,
0.149344,0x106,0,8,
0.149349,0x521,0,6,
0.149354,0x303,0,8,,,6.27504,145.16,
0.149359,0x210,0,2,
0.149364,0x009,0,8,
0.149369,0x170,0,3,
0.149374,0x305,0,8,
0.149379,0x106,0,8,
0.149384,0x521,0,6,
0.149389,0x207,0,8,
0.149394,0x000,0,8,
0.149399,0x007,0,8,
0.149404,0x304,0,8,748.685,422.504,
0.149409,0x600,0,8,
0.149414,0x7FC,0,8,
0.149419,0x305,0,8,
0.149424,0x20C,0,2,
0.149429,0x211,0,8,
0.149434,0x000,0,8,
0.149439,0x304,0,8,719.927,390.483,
0.149444,0x170,0,3,
0.149449,0x305,0,8,
0.149454,0x106,0,8,
0.149459,0x304,0,8,683.471,370.509,
0.149464,0x000,0,8,
0.149469,0x007,0,8,
0.149474,0x305,0,8,
0.149479,0x171,0,8,
0.149484,0x305,0,8,
0.149489,0x106,0,8,
0.149494,0x304,0,8,732.818,415.659,
0.149499,0x303,0,8,,,5.04357,145.313,
0.149504,0x000,0,8,
0.149509,0x009,0,8,
0.149514,0x170,0,3,
0.149519,0x207,0,8,
0.149524,0x305,0,8,
0.149529,0x304,0,8,819.194,470.191,
0.149534,0x303,0,8,,,5.63972,145.263,
0.149539,0x305,0,8,
0.149544,0x106,0,8,
0.149549,0x304,0,8,772.452,443.099,
0.149554,0x000,0,8,
0.149559,0x7FC,0,8,
0.149564,0x210,0,2,
0.149569,0x214,0,2,
0.149574,0x006,0,8,
0.149579,0x303,0,8,,,5.85134,145.237,
0.149584,0x305,0,8,
0.149589,0x106,0,8,
0.149594,0x207,0,4,
0.149599,0x303,0,8,,,5.97544,145.226,
0.149604,0x000,0,8,
0.149609,0x007,0,8,
0.149614,0x304,0,8,882.305,523.363,
0.149619,0x208,0,2,
0.149624,0x20C,0,2,
0.149629,0x305,0,8,
0.149634,0x521,0,6,
0.149639,0x305,0,8,
0.149644,0x106,0,8,
0.149649,0x304,0,8,1123.57,701.403,
0.149654,0x005,0,8,
0.149659,0x207,0,8,
0.149664,0x305,0,8,
0.149669,0x700,0,8,
0.149674,0x000,0,8,
0.149679,0x304,0,8,1108.89,686.203,
0.149684,0x171,0,8,
0.149689,0x305,0,8,
0.149694,0x106,0,8,
0.149699,0x521,0,6,
0.149704,0x000,0,8,
0.149709,0x007,0,8,
0.149714,0x304,0,8,1058.19,663.219,
0.149719,0x303,0,8,,,7.29401,145.085,
0.149724,0x305,0,8,
0.149729,0x106,0,8,
0.149734,0x304,0,8,1098.77,681.982,
0.149739,0x208,0,2,
0.149744,0x210,0,2,
0.149749,0x305,0,8,
0.149754,0x303,0,8,,,7.24667,145.094,
0.149759,0x305,0,8,
0.149764,0x106,0,8,
0.149769,0x304,0,8,1097.28,675.135,
0.149774,0x302,0,8,,,,,33.3851,24.27,
0.149779,0x000,0,8,
0.149784,0x003,0,8,
0.149789,0x303,0,8,,,7.60833,144.969,
0.149794,0x170,0,3,
0.149799,0x208,0,2,
0.149804,0x20C,0,2,
0.149809,0x521,0,6,
0.149814,0x210,0,2,
0.149819,0x305,0,8,
0.149824,0x304,0,8,1135.13,716.293,
0.149829,0x006,0,8,
0.149834,0x305,0,8,
0.149839,0x106,0,8,
0.149844,0x303,0,8,,,7.83065,144.954,
0.149849,0x305,0,8,
0.149854,0x106,0,8,
0.149859,0x007,0,8,
0.149864,0x303,0,8,,,8.48414,144.87,
0.149869,0x305,0,8,
0.149874,0x106,0,8,
0.149879,0x304,0,8,1206.72,787.252,
0.149884,0x305,0,8,
0.149889,0x106,0,8,
0.149894,0x304,0,8,1225.51,770.19,
0.149899,0x303,0,8,,,8.45995,144.868,
0.149904,0x171,0,8,
0.149909,0x305,0,8,
0.149914,0x304,0,8,1319.12,859.429,
0.149919,0x303,0,8,,,9.11382,144.75,
0.149924,0x000,0,8,
0.149929,0x003,0,8,
0.149934,0x303,0,8,,,10.167,144.68,
0.149939,0x170,0,3,
0.149944,0x305,0,8,
0.149949,0x304,0,8,1495.8,982.619,
0.149954,0x600,0,8,
0.149959,0x305,0,8,
0.149964,0x106,0,8,
0.149969,0x304,0,8,1451.89,948.255,
0.149974,0x700,0,8,
0.149979,0x305,0,8,
0.149984,0x106,0,8,
0.149989,0x303,0,8,,,10.2209,144.59,
0.149994,0x13C033C6,0,1,
0.149999,0x000,0,8,
0.150004,0x008,0,8,
0.150009,0x303,0,8,,,10.0207,144.659,
0.150014,0x305,0,8,
0.150019,0x106,0,8,
0.150024,0x304,0,8,1469.44,945.5,
0.150029,0x521,0,6,
0.150034,0x214,0,2,
0.150039,0x305,0,8,
0.150044,0x303,0,8,,,9.95795,144.638,
0.150049,0x600,0,8,
0.150054,0x305,0,8,
0.150059,0x304,0,8,1475.38,951.644,
0.150064,0x303,0,8,,,10.2015,144.626,
0.150069,0x700,0,8,
0.150074,0x000,0,8,
0.150079,0x304,0,8,1409.38,938.588,
0.150084,0x170,0,3,
0.150089,0x305,0,8,
0.150094,0x106,0,8,
0.150099,0x20C,0,2,
0.150104,0x214,0,2,
0.150109,0x000,0,8,
0.150114,0x304,0,8,1362.05,887.693,
0.150119,0x303,0,8,,,9.41459,144.685,
0.150124,0x7FC,0,8,
0.150129,0x305,0,8,
0.150134,0x303,0,8,,,9.34658,144.718,
0.150139,0x521,0,6,
0.150144,0x600,0,8,
0.150149,0x000,0,8,
0.150154,0x009,0,8,
0.150159,0x170,0,3,
0.150164,0x305,0,8,
0.150169,0x304,0,8,1323.43,862.963,
0.150174,0x521,0,6,
0.150179,0x000,0,8,
0.150184,0x305,0,8,
0.150189,0x303,0,8,,,9.4706,144.717,
0.150194,0x305,0,8,
0.150199,0x304,0,8,1330.39,868.002,
0.150204,0x303,0,8,,,9.19343,144.717,
0.150209,0x700,0,8,
0.150214,0x305,0,8,
0.150219,0x005,0,8,
0.150224,0x170,0,3,
0.150229,0x600,0,8,
0.150234,0x304,0,8,1399.22,922.567,
0.150239,0x207,0,8,
0.150244,0x521,0,6,
0.150249,0x305,0,8,
0.150254,0x303,0,8,,,9.91913,144.658,
0.150259,0x305,0,8,
0.150264,0x304,0,8,1397.72,928.858,
0.150269,0x214,0,2,
0.150274,0x700,0,8,
0.150279,0x305,0,8,
0.150284,0x303,0,8,,,10.737,144.583,
0.150289,0x170,0,3,
0.150294,0x7FF,0,8,
0.150299,0x304,0,8,1693.31,1140.73,
0.150304,0x303,0,8,,,11.7272,144.397,
0.150309,0x305,0,8,
0.150314,0x106,0,8,
0.150319,0x000,0,8,
0.150324,0x208,0,2,
0.150329,0x210,0,2,
0.150334,0x304,0,8,1688.68,1134.31,
0.150339,0x700,0,8,
0.150344,0x521,0,6,
0.150349,0x305,0,8,
0.150354,0x003,0,8,
0.150359,0x170,0,3,
0.150364,0x305,0,8,
0.150369,0x106,0,8,
0.150374,0x303,0,8,,,15.7237,143.867,
0.150379,0x521,0,6,
0.150384,0x208,0,2,
0.150389,0x000,0,8,
0.150394,0x303,0,8,,,15.9352,143.807,
0.150399,0x171,0,8,
0.150404,0x305,0,8,
0.150409,0x304,0,8,2256.98,1518.53,
0.150414,0x521,0,6,
0.150419,0x305,0,8,
0.150424,0x106,0,8,
0.150429,0x006,0,8,
0.150434,0x170,0,3,
0.150439,0x305,0,8,
0.150444,0x304,0,8,2829.03,1868.66,
0.150449,0x303,0,8,,,19.7476,143.263,
0.150454,0x521,0,6,
0.150459,0x305,0,8,
0.150464,0x007,0,8,
0.150469,0x171,0,8,
0.150474,0x305,0,8,
0.150479,0x304,0,8,2822.66,1903.96,
0.150484,0x303,0,8,,,19.7152,143.174,
0.150489,0x521,0,6,
0.150494,0x305,0,8,
0.150499,0x304,0,8,2850.5,1901.63,
0.150504,0x303,0,8,,,19.9111,143.165,
0.150509,0x005,0,8,
0.150514,0x305,0,8,
0.150519,0x303,0,8,,,20.5047,143.076,
0.150524,0x521,0,6,
0.150529,0x305,0,8,
0.150534,0x304,0,8,2979.53,2006.89,
0.150539,0x006,0,8,
0.150544,0x7FC,0,8,
0.150549,0x171,0,8,
0.150554,0x304,0,8,2948.01,1977.08,
0.150559,0x303,0,8,,,20.6064,143.066,
0.150564,0x207,0,8,
0.150569,0x305,0,8,
0.150574,0x002,0,8,
0.150579,0x7FC,0,8,
0.150584,0x170,0,3,
0.150589,0x304,0,8,2982.61,2033.01,
0.150594,0x303,0,8,,,20.8659,142.943,
0.150599,0x521,0,6,
0.150604,0x600,0,8,
0.150609,0x000,0,8,
0.150614,0x208,0,2,
0.150619,0x20C,0,2,
0.150624,0x106,0,8,
0.150629,0x214,0,2,
0.150634,0x521,0,6,
0.150639,0x305,0,8,
0.150644,0x000,0,8,
0.150649,0x303,0,8,,,20.8355,142.914,
0.150654,0x7FF,0,8,
0.150659,0x170,0,3,
0.150664,0x303,0,8,,,20.7502,143.031,
0.150669,0x521,0,6,
0.150674,0x7FC,0,8,
0.150679,0x207,0,8,
0.150684,0x003,0,8,
0.150689,0x600,0,8,
0.150694,0x700,0,8,
0.150699,0x304,0,8,2955.43,2039.08,
0.150704,0x303,0,8,,,20.6808,142.911,
0.150709,0x208,0,2,
0.150714,0x305,0,8,
0.150719,0x001,0,8,
0.150724,0x215,0,8,
0.150729,0x7FC,0,8,
0.150734,0x304,0,8,2762.94,1909.86,
0.150739,0x303,0,8,,,19.297,143.185,
0.150744,0x521,0,6,
0.150749,0x305,0,8,
0.150754,0x304,0,8,2757.73,1926.22,
0.150759,0x007,0,8,
0.150764,0x171,0,8,
0.150769,0x106,0,8,
0.150774,0x303,0,8,,,19.4829,143.063,
0.150779,0x521,0,6,
0.150784,0x522,0,6,
0.150789,0x304,0,8,2893.58,2014.23,
0.150794,0x000,0,8,
0.150799,0x7FF,0,8,
0.150804,0x305,0,8,
0.150809,0x304,0,8,3019.03,2100.07,
0.150814,0x521,0,6,
0.150819,0x305,0,8,
0.150824,0x304,0,8,2996.52,2099.53,
0.150829,0x7FC,0,8,
0.150834,0x303,0,8,,,21.0484,142.847,
0.150839,0x521,0,6,
0.150844,0x522,0,6,
0.150849,0x304,0,8,3024.12,2127.88,
0.150854,0x000,0,8,
0.150859,0x600,0,8,
0.150864,0x170,0,3,
0.150869,0x303,0,8,,,21.5899,142.709,
0.150874,0x208,0,2,
0.150879,0x521,0,6,
0.150884,0x304,0,8,3096.44,2176.75,
0.150889,0x303,0,8,,,21.6889,142.766,
0.150894,0x210,0,2,
0.150899,0x305,0,8,
0.150904,0x304,0,8,3081.24,2170.8,
0.150909,0x521,0,6,
0.150914,0x522,0,6,
0.150919,0x304,0,8,3226.67,2262.68,
0.150924,0x005,0,8,
0.150929,0x7FC,0,8,
0.150934,0x305,0,8,
0.150939,0x304,0,8,3457.95,2444.54,
0.150944,0x302,0,8,,,,,33.7247,24.4064,
0.150949,0x521,0,6,
0.150954,0x305,0,8,
0.150959,0x000,0,8,
0.150964,0x208,0,2,
0.150969,0x210,0,2,
0.150974,0x215,0,8,
0.150979,0x7FF,0,8,
0.150984,0x521,0,6,
0.150989,0x522,0,6,
0.150994,0x304,0,8,3566.24,2549.36,
0.150999,0x006,0,8,
0.151004,0x305,0,8,
0.151009,0x106,0,8,
0.151014,0x303,0,8,,,25.3382,142.083,
0.151019,0x208,0,2,
0.151024,0x209,0,8,
0.151029,0x208,0,2,
0.151034,0x000,0,8,
0.151039,0x20C,0,2,
0.151044,0x210,0,2,
0.151049,0x304,0,8,3657.85,2615.83,
0.151054,0x214,0,2,
0.151059,0x215,0,6,
0.151064,0x304,0,8,3656.29,2639.17,
0.151069,0x000,0,8,
0.151074,0x7FF,0,8,
0.151079,0x7FC,0,8,
0.151084,0x170,0,3,
0.151089,0x302,0,8,,,,,33.7247,24.4064,
0.151094,0x700,0,8,
0.151099,0x305,0,8,
0.151104,0x000,0,8,
0.151109,0x006,0,8,
0.151114,0x7FF,0,8,
0.151119,0x171,0,8,
0.151124,0x303,0,8,,,25.7167,142.076,
0.151129,0x7FC,0,8,
0.151134,0x305,0,8,
0.151139,0x304,0,8,3569.2,2618.67,
0.151144,0x000,0,8,
0.151149,0x007,0,8,
0.151154,0x305,0,8,
0.151159,0x303,0,8,,,23.5502,142.37,
0.151164,0x305,0,8,
0.151169,0x106,0,8,
0.151174,0x303,0,8,,,23.5852,142.348,
0.151179,0x006,0,8,
0.151184,0x305,0,8,
0.151189,0x171,0,8,
0.151194,0x303,0,8,,,23.8306,142.281,
0.151199,0x305,0,8,
0.151204,0x106,0,8,
0.151209,0x304,0,8,3584.82,2612.01,
0.151214,0x000,0,8,
0.151219,0x305,0,8,
0.151224,0x7FC,0,8,
0.151229,0x303,0,8,,,27.6797,141.706,
0.151234,0x305,0,8,
0.151239,0x106,0,8,
0.151244,0x521,0,6,
0.151249,0x000,0,8,
0.151254,0x305,0,8,
0.151259,0x106,0,8,
0.151264,0x171,0,8,
0.151269,0x305,0,8,
0.151274,0x106,0,8,
0.151279,0x521,0,6,
0.151284,0x000,0,8,
0.151289,0x7FF,0,8,
0.151294,0x305,0,8,
0.151299,0x20C,0,2,
0.151304,0x303,0,8,,,32.912,140.887,
0.151309,0x305,0,8,
0.151314,0x106,0,8,
0.151319,0x303,0,8,,,33.4323,140.823,
0.151324,0x214,0,2,
0.151329,0x215,0,8,
0.151334,0x000,0,8,
0.151339,0x303,0,8,,,33.9914,140.714,
0.151344,0x305,0,8,
0.151349,0x106,0,8,
0.151354,0x521,0,6,
0.151359,0x000,0,8,
0.151364,0x305,0,8,
0.151369,0x207,0,8,
0.151374,0x303,0,8,,,39.4598,139.92,
0.151379,0x700,0,8,
0.151384,0x305,0,8,
0.151389,0x521,0,6,
0.151394,0x303,0,8,,,40.327,139.733,
0.151399,0x305,0,8,
0.151404,0x106,0,8,
0.151409,0x304,0,8,5706.02,4292.43,
0.151414,0x305,0,8,
0.151419,0x13C033C6,0,1,
0.151424,0x600,0,8,
0.151429,0x000,0,8,
0.151434,0x304,0,8,5961.02,4553.47,
0.151439,0x170,0,3,
0.151444,0x700,0,8,
0.151449,0x305,0,8,
0.151454,0x304,0,8,6075.89,4628.02,
0.151459,0x7FF,0,8,
0.151464,0x009,0,8,
0.151469,0x171,0,8,
0.151474,0x7FC,0,8,
0.151479,0x305,0,8,
0.151484,0x304,0,8,6165.01,4751.64,
0.151489,0x303,0,8,,,44.389,138.891,
0.151494,0x000,0,8,
0.151499,0x002,0,8,
0.151504,0x304,0,8,6243.81,4822.9,
0.151509,0x20C,0,2,
0.151514,0x211,0,8,
0.151519,0x304,0,8,6343.43,4901.48,
0.151524,0x303,0,8,,,45.7165,138.758,
0.151529,0x214,0,2,
0.151534,0x006,0,8,
0.151539,0x304,0,8,6368.13,4962.74,
0.151544,0x302,0,8,,,,,33.6115,24.4064,
0.151549,0x700,0,8,
0.151554,0x305,0,8,
0.151559,0x521,0,6,
0.151564,0x000,0,8,
0.151569,0x305,0,8,
0.151574,0x304,0,8,6457.55,5021.91,
0.151579,0x170,0,3,
0.151584,0x7FF,0,8,
0.151589,0x305,0,8,
0.151594,0x304,0,8,6466.62,5079.47,
0.151599,0x000,0,8,
0.151604,0x001,0,8,
0.151609,0x305,0,8,
0.151614,0x303,0,8,,,47.1211,138.389,
0.151619,0x305,0,8,
0.151624,0x106,0,8,
0.151629,0x304,0,8,6497.81,5154,
0.151634,0x303,0,8,,,46.9757,138.322,
0.151639,0x005,0,8,
0.151644,0x305,0,8,
0.151649,0x303,0,8,,,46.948,138.421,
0.151654,0x305,0,8,
0.151659,0x106,0,8,
0.151664,0x304,0,8,6530.4,5182.74,
0.151669,0x303,0,8,,,47.194,138.378,
0.151674,0x305,0,8,
0.151679,0x106,0,8,
0.151684,0x304,0,8,6580.98,5220.72,
0.151689,0x171,0,8,
0.151694,0x305,0,8,
0.151699,0x106,0,8,
0.151704,0x521,0,6,
0.151709,0x000,0,8,
0.151714,0x305,0,8,
0.151719,0x303,0,8,,,48.985,137.967,
0.151724,0x305,0,8,
0.151729,0x106,0,8,
0.151734,0x304,0,8,6760.82,5462.74,
0.151739,0x303,0,8,,,49.0338,137.885,
0.151744,0x000,0,8,
0.151749,0x305,0,8,
0.151754,0x304,0,8,6843.35,5497.19,
0.151759,0x171,0,8,
0.151764,0x305,0,8,
0.151769,0x106,0,8,
0.151774,0x208,0,2,
0.151779,0x000,0,8,
0.151784,0x305,0,8,
0.151789,0x304,0,8,6680.52,5407.79,
0.151794,0x214,0,2,
0.151799,0x305,0,8,
0.151804,0x106,0,8,
0.151809,0x304,0,8,6721.05,5433.7,
0.151814,0x303,0,8,,,48.7277,137.936,
0.151819,0x207,0,8,
0.151824,0x305,0,8,
0.151829,0x303,0,8,,,48.76,137.923,
0.151834,0x700,0,8,
0.151839,0x305,0,8,
0.151844,0x304,0,8,6804.79,5537.18,
0.151849,0x303,0,8,,,49.4306,137.665,
0.151854,0x20C,0,2,
0.151859,0x000,0,8,
0.151864,0x304,0,8,6902.89,5604.6,
0.151869,0x170,0,3,
0.151874,0x305,0,8,
0.151879,0x304,0,8,6904.83,5657.71,
0.151884,0x303,0,8,,,50.1734,137.621,
0.151889,0x000,0,8,
0.151894,0x207,0,8,
0.151899,0x304,0,8,6970.53,5739.98,
0.151904,0x303,0,8,,,50.7145,137.453,
0.151909,0x700,0,8,
0.151914,0x305,0,8,
0.151919,0x303,0,8,,,50.4422,137.571,
0.151924,0x000,0,8,
0.151929,0x208,0,2,
0.151934,0x20C,0,2,
0.151939,0x303,0,8,,,49.4789,137.689,
0.151944,0x210,0,2,
0.151949,0x214,0,2,
0.151954,0x304,0,8,6804.1,5647.77,
0.151959,0x302,0,8,,,,,34.4061,24.4064,
0.151964,0x007,0,8,
0.151969,0x305,0,8,
0.151974,0x303,0,8,,,49.8291,137.573,
0.151979,0x171,0,8,
0.151984,0x7FC,0,8,
0.151989,0x304,0,8,6982.43,5788.84,
0.151994,0x000,0,8,
0.151999,0x304,0,8,7194.06,5949.02,
0.152004,0x303,0,8,,,52.4599,137.138,
0.152009,0x700,0,8,
0.152014,0x207,0,5,
0.152019,0x303,0,8,,,53.1051,137.057,
0.152024,0x521,0,6,
0.152029,0x305,0,8,
0.152034,0x304,0,8,7287.94,6095.95,
0.152039,0x000,0,8,
0.152044,0x171,0,8,
0.152049,0x305,0,8,
0.152054,0x304,0,8,7282.12,6089.44,
0.152059,0x303,0,8,,,53.1987,136.888,
0.152064,0x008,0,8,
0.152069,0x305,0,8,
0.152074,0x303,0,8,,,53.096,136.826,
0.152079,0x207,0,5,
0.152084,0x521,0,6,
0.152089,0x002,0,8,
0.152094,0x106,0,8,
0.152099,0x303,0,8,,,52.7092,136.932,
0.152104,0x208,0,2,
0.152109,0x210,0,2,
0.152114,0x304,0,8,7216.2,6110.4,
0.152119,0x302,0,8,,,,,34.4061,24.4064,
0.152124,0x305,0,8,
0.152129,0x106,0,8,
0.152134,0x303,0,8,,,51.9672,137.014,
0.152139,0x170,0,3,
0.152144,0x305,0,8,
0.152149,0x304,0,8,6910.4,5898,
0.152154,0x600,0,8,
0.152159,0x521,0,6,
0.152164,0x305,0,8,
0.152169,0x304,0,8,6924.5,5893.93,
0.152174,0x171,0,8,
0.152179,0x305,0,8,
0.152184,0x106,0,8,
0.152189,0x20C,0,2,
0.152194,0x521,0,6,
0.152199,0x003,0,8,
0.152204,0x304,0,8,6911.36,5909.31,
0.152209,0x303,0,8,,,50.3846,137.181,
0.152214,0x170,0,3,
0.152219,0x305,0,8,
0.152224,0x304,0,8,6803.83,5828.03,
0.152229,0x207,0,8,
0.152234,0x305,0,8,
0.152239,0x106,0,8,
0.152244,0x303,0,8,,,49.6893,137.261,
0.152249,0x171,0,8,
0.152254,0x208,0,2,
0.152259,0x304,0,8,6827.1,5856.01,
0.152264,0x303,0,8,,,49.7438,137.251,
0.152269,0x000,0,8,
0.152274,0x305,0,8,
0.152279,0x303,0,8,,,49.4921,137.25,
0.152284,0x170,0,3,
0.152289,0x305,0,8,
0.152294,0x304,0,8,6661.23,5727.81,
0.152299,0x7FF,0,8,
0.152304,0x521,0,6,
0.152309,0x003,0,8,
0.152314,0x304,0,8,6681.77,5740.54,
0.152319,0x7FC,0,8,
0.152324,0x171,0,8,
0.152329,0x305,0,8,
0.152334,0x208,0,2,
0.152339,0x600,0,8,
0.152344,0x000,0,8,
0.152349,0x210,0,2,
0.152354,0x303,0,8,,,50.617,137.029,
0.152359,0x170,0,3,
0.152364,0x305,0,8,
0.152369,0x304,0,8,7267.56,6253.84,
0.152374,0x214,0,2,
0.152379,0x007,0,8,
0.152384,0x305,0,8,
0.152389,0x303,0,8,,,53.864,136.505,
0.152394,0x171,0,8,
0.152399,0x305,0,8,
0.152404,0x304,0,8,7417.59,6431.4,
0.152409,0x303,0,8,,,54.3838,136.397,
0.152414,0x521,0,6,
0.152419,0x305,0,8,
0.152424,0x303,0,8,,,54.0018,136.432,
0.152429,0x700,0,8,
0.152434,0x170,0,3,
0.152439,0x304,0,8,7206.29,6284.28,
0.152444,0x303,0,8,,,52.7552,136.607,
0.152449,0x521,0,6,
0.152454,0x305,0,8,
0.152459,0x304,0,8,7197.15,6313.84,
0.152464,0x303,0,8,,,52.7194,136.525,
0.152469,0x171,0,8,
0.152474,0x305,0,8,
0.152479,0x303,0,8,,,53.0581,136.522,
0.152484,0x521,0,6,
0.152489,0x000,0,8,
0.152494,0x009,0,8,
0.152499,0x303,0,8,,,52.3955,136.524,
0.152504,0x170,0,3,
0.152509,0x305,0,8,
0.152514,0x304,0,8,6980.88,6151.66,
0.152519,0x521,0,6,
0.152524,0x000,0,8,
0.152529,0x700,0,8,
0.152534,0x303,0,8,,,50.6997,136.807,
0.152539,0x171,0,8,
0.152544,0x7FF,0,8,
0.152549,0x304,0,8,6954.38,6113.51,
0.152554,0x303,0,8,,,50.8368,136.804,
0.152559,0x521,0,6,
0.152564,0x008,0,8,
0.152569,0x302,0,8,,,,,34.0651,24.4064,
0.152574,0x700,0,8,
0.152579,0x303,0,8,,,50.5131,136.794,
0.152584,0x521,0,6,
0.152589,0x7FF,0,8,
0.152594,0x000,0,8,
0.152599,0x303,0,8,,,50.5102,136.777,
0.152604,0x171,0,8,
0.152609,0x600,0,8,
0.152614,0x304,0,8,6977.02,6159.48,
0.152619,0x521,0,6,
0.152624,0x522,0,6,
0.152629,0x000,0,8,
0.152634,0x210,0,2,
0.152639,0x170,0,3,
0.152644,0x305,0,8,
0.152649,0x304,0,8,6866.87,6085.96,
0.152654,0x303,0,8,,,50.2001,136.795,
0.152659,0x000,0,8,
